qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.6119616,0.0152698,0.0995014,-0.7844548,0.4699726,-0.1881718,-0.0790247,-0.8587620,0.5442037,-0.1222706,-0.0008310,-0.8299949,0.4591288,0.4193124,0.4613372,-0.6328870,0.6994676,0.0121753,0.0509473,-0.7127421,0.5030710,0.1686960,0.1701576,-0.8303659,0.2264265,0.6836566,0.4183506,-0.5534686,3.9289110,-4.1611509,6.8884711,-1.9112737,-4.0945210,-3.1941814,2.3125858,-3.6624711,4.6526284,-1.5912240,6.0107598,-6.9702487,5.4236279,-3.1217630,-4.7666979,3.5112703,-6.5829654,2.0592978,5.4613671,0.8792972,-0.4544718,2.4940825,-2.8263130,1.2572329,-5.9796290,5.5219226,-3.2050314,1.5174783,-3.7381291,5.7671361,-4.5951457,-2.5706847,0.3853901,-4.5177059,0.2824458,6.0117826,2.3765724,3.8433163,5.3428187,-8.7576780,0.2671368,-2.8606575,0.7263467,-4.8366151,2.9795570,4.2470670,-2.3444717,7.0912189,-1.9160801,-5.4878464,-2.3798923,-2.7683065,-7.3627110,11.2192144,-2.8473167,5.8787365
0.6180716,0.0137354,0.0993356,-0.7796995,0.4805478,-0.1868582,-0.0786777,-0.8532102,0.5524316,-0.1240955,-0.0039021,-0.8242600,0.4666534,0.4136216,0.4661322,-0.6275926,0.7046115,0.0141746,0.0494491,-0.7077263,0.5033615,0.1762583,0.1736112,-0.8279006,0.2248903,0.6862462,0.4196516,-0.5498938,3.1326747,1.0983651,-1.4363308,-1.2439010,10.8869829,-3.4203107,1.8584758,-11.5619440,0.7719605,-0.1309272,-2.4048328,-0.9191994,-0.6405986,4.7612195,-1.0328741,-3.5418985,3.6920221,-0.5765435,-7.6224947,2.1233146,0.2333132,7.8381772,2.8382947,-1.8801181,4.6231403,-2.1516099,1.3522899,-6.3485146,3.0035768,-3.4623621,-1.9516932,2.3822439,4.0541883,3.7626357,4.0188246,-2.8435311,3.3453443,-10.1562881,0.3196212,3.7252717,-0.5652358,0.0359624,-3.8143690,2.9305396,3.0183668,-3.9948301,-4.2308345,-3.7876470,-1.0110987,0.7830082,-2.1940625,9.1871233,1.6611824,-3.2461183,0.7253753,-1.4911875
0.6239252,0.0120593,0.0991644,-0.7750731,0.4904971,-0.1855356,-0.0792420,-0.8477676,0.5618142,-0.1235545,-0.0044616,-0.8179726,0.4713548,0.4120354,0.4706198,-0.6217463,0.7098614,0.0159631,0.0478601,-0.7025320,0.5033576,0.1841426,0.1773166,-0.8253978,0.2230166,0.6891960,0.4213640,-0.5456416,-1.0059661,-0.0772538,1.3456784,7.7506118,-11.7200823,7.2873187,-6.9044223,0.7395055,-2.3501675,2.1312256,-1.4580215,5.4317079,-0.4695773,-3.2616844,-1.4631234,2.0782011,-3.0257699,-5.7626500,10.3377724,-7.3828321,7.6360731,-0.3129378,1.5675684,-0.3846943,-0.0749644,-4.3500309,0.6404301,2.9172142,7.1096792,-3.0238338,3.7917266,-4.4787860,-3.6210785,-2.6137891,-2.4629357,5.2247539,1.9308702,6.3338661,1.7423519,-2.5999532,1.9702636,-3.4896154,-6.1623416,-0.0694041,-1.3161956,2.4813948,5.8916912,-0.7436329,6.4757700,-8.7026920,1.9902209,-9.3263426,0.0640834,0.3293302,1.6978154,0.6590770
0.6295094,0.0102451,0.0989919,-0.7705930,0.4998574,-0.1842131,-0.0806589,-0.8424382,0.5721926,-0.1208028,-0.0025868,-0.8111692,0.4734600,0.4140920,0.4751794,-0.6152788,0.7149301,0.0174895,0.0461689,-0.6974507,0.5030250,0.1923252,0.1813031,-0.8228646,0.2207038,0.6925664,0.4235822,-0.5405735,1.6424935,2.6078956,-5.9617209,-1.6872284,8.0419922,0.3515378,3.6508825,-16.6447525,2.2016537,-0.3696457,4.9935269,-6.4475722,6.4325781,-4.1799684,-4.5215826,-0.2601660,4.5322003,4.1528001,-9.2198982,1.1034870,-4.2688065,17.6672115,-3.1266975,1.8383548,-7.2905512,7.8712997,-8.4979038,5.1223407,1.6465749,4.8297067,-11.6742716,4.4791155,-1.3595442,9.0775337,3.0985782,9.6039190,-6.9455509,-6.5067105,-4.1921015,2.8392396,-0.0575768,4.1205702,-6.1076794,-3.9498446,11.0490580,-3.0255680,-1.0841820,-6.5361481,-4.2195988,-8.3827019,6.9685440,7.0844245,3.1426768,-0.0122116,-2.3903835,-1.2090231
0.6348309,0.0082973,0.0988122,-0.7662618,0.5084194,-0.1828922,-0.0829199,-0.8373676,0.5835011,-0.1160244,0.0015401,-0.8037801,0.4732778,0.4190952,0.4800930,-0.6081760,0.7196734,0.0187135,0.0443829,-0.6926399,0.5022948,0.2007621,0.1855937,-0.8203350,0.2178949,0.6963923,0.4264170,-0.5345354,4.3160625,0.1156034,6.8712230,-0.6945139,-3.3910687,-5.7430930,5.9963989,0.7428463,2.0295024,-10.0498590,-1.2827170,2.2639301,3.6599944,5.4520183,-4.1072540,-3.2024007,-4.6180949,-0.0017266,6.0760670,2.6330726,-4.4712868,-3.0161228,2.0631900,8.3171387,2.4003303,-5.1455498,-0.6232204,-6.1650090,-4.8222623,3.0598781,6.0344710,3.4433842,-4.9887962,-6.4020281,-8.1275272,1.9421729,11.2221212,3.0986271,2.6111999,-5.8504281,1.3908588,-1.9907005,3.7568781,-2.4487877,-8.7599373,-2.2629299,4.3297324,7.7410321,8.3852997,-3.3579543,-11.1493177,-0.8376335,-3.8252738,6.6159439,-2.7552278,3.1977179
0.6398927,0.0062439,0.0986339,-0.7620825,0.5162283,-0.1815602,-0.0858928,-0.8325663,0.5956320,-0.1094265,0.0076526,-0.7957322,0.4711823,0.4262218,0.4855612,-0.6004603,0.7239552,0.0195926,0.0424976,-0.6882578,0.5010550,0.2093946,0.1902727,-0.8178594,0.2144812,0.7007035,0.4300228,-0.5273450,-0.0832867,-1.9949300,1.8054929,1.7114832,5.3472934,2.8460760,-8.6885557,-16.5728474,4.1683459,11.1802750,-0.6933624,-2.9890783,-2.7413044,-2.9379375,2.4715259,1.7877696,-1.8507733,-2.8391671,-3.0623002,-3.9355314,12.3379135,12.8108931,-2.7615564,-11.3571606,2.2025080,0.7665400,3.3047588,-0.9049288,10.1295748,-9.3535395,-7.2219043,-6.2663403,9.0366850,5.5716166,12.9855108,-4.0745826,-1.3401967,-7.1015625,4.7949247,-0.1332617,-0.1991850,-5.5459404,-10.8771915,7.6394930,10.9520693,3.3387678,-8.4054670,-7.4844103,-8.2101908,1.5840120,3.9926965,3.2692604,-1.8051758,0.0429626,2.3833241,2.1512487
0.6446681,0.0041002,0.0984426,-0.7580866,0.5232742,-0.1801798,-0.0894068,-0.8280856,0.6084892,-0.1012553,0.0153742,-0.7869256,0.4676382,0.4346098,0.4916238,-0.5922288,0.7275016,0.0200540,0.0405016,-0.6846158,0.4993239,0.2181558,0.1953479,-0.8154280,0.2103958,0.7055401,0.4345083,-0.5187960,2.5567253,0.3431350,-7.3118849,6.5300069,-7.3368902,5.6127396,3.7243817,3.0347843,-7.6485810,-5.6587558,0.6767358,3.2654371,4.2588263,-2.1150424,-7.9396834,2.6577494,5.7668777,-3.1182444,4.6184301,-4.1484880,-5.9135118,-0.1175117,6.2083025,7.4702549,-3.6312213,-0.6631305,-5.7407651,5.2301469,3.0816720,6.5293560,2.7666419,4.1369863,-8.1294069,-2.1544039,-9.4120378,13.9362469,-3.6404610,2.8068416,-4.0709953,2.5370021,2.0091257,6.6716800,-3.6553130,-9.0424309,-1.4578809,-5.0543585,9.4505749,1.0080543,10.5838833,-16.1937656,7.1016121,-4.3916912,5.1300426,-4.0154629,-0.5897663,-6.1222205
0.6492134,0.0018885,0.0982413,-0.7542328,0.5299256,-0.1787453,-0.0931934,-0.8237378,0.6217162,-0.0918030,0.0242314,-0.7774665,0.4631401,0.4434770,0.4981762,-0.5836522,0.7303220,0.0200533,0.0383840,-0.6817288,0.4970461,0.2269810,0.2009275,-0.8130516,0.2055503,0.7109010,0.4400281,-0.5086689,-0.6886486,8.0212355,3.4666162,-3.7035344,6.8034701,-4.1822190,-0.4612490,-17.6314468,5.7255731,-1.3577445,4.0441828,-3.5010235,5.1968422,0.9222521,0.0549093,-8.2245951,-3.4225233,4.5344143,-6.0637083,3.6682179,1.5835012,16.6645164,-4.3947382,1.5344863,-4.7837071,2.8969707,-5.3082662,-1.9442683,-2.0105331,1.8472246,-8.3217316,0.3996364,-2.0393007,7.5078249,3.5133328,1.5575165,6.5544400,-3.4656591,-1.4617314,-1.9307698,-0.7044152,-5.1473780,-1.9702870,-0.1759015,5.4498186,2.6207211,-1.0037758,-5.0854001,-3.6044021,-0.8082721,-7.6114063,6.0216961,-1.2846091,5.4214568,-1.8003442,6.7638049
0.6535338,-0.0003549,0.0980309,-0.7505221,0.5363366,-0.1772257,-0.0970170,-0.8194644,0.6351630,-0.0813496,0.0337901,-0.7673385,0.4581902,0.4521966,0.5050192,-0.5749222,0.7321442,0.0195081,0.0361114,-0.6799119,0.4940745,0.2357364,0.2071202,-0.8108143,0.1999048,0.7167495,0.4467339,-0.4967264,5.6562910,-10.1706982,4.7188706,0.0710802,-2.0712583,-2.4948916,5.0474148,-3.0050762,8.0287933,-4.2650895,-3.7193851,-0.8145849,0.2994276,-1.0299268,-3.6790097,7.6550226,-3.6459901,-0.6789743,5.3863444,-0.7727511,-2.2151241,-0.8286057,-4.5811224,3.4331174,4.9831882,-2.6766658,2.7323432,-1.1306671,2.1583493,-3.8933179,2.8682027,4.5710082,1.1220480,-3.7794800,-2.7348175,1.2817795,-0.5670541,0.6745198,5.6190953,-5.7401123,2.7507255,0.4746947,-3.2399404,4.3599100,-2.6667230,-6.1133838,-0.8411899,4.4871998,4.0824628,-3.1987267,1.5063583,-1.2122796,-4.0859871,5.7056408,-3.2259045,-0.0682001
0.6576342,-0.0025979,0.0978055,-0.7469568,0.5425308,-0.1755609,-0.1006494,-0.8152966,0.6486354,-0.0701901,0.0436119,-0.7566000,0.4532407,0.4603416,0.5118802,-0.5662482,0.7330447,0.0183867,0.0336608,-0.6790982,0.4906472,0.2443692,0.2139395,-0.8085660,0.1933882,0.7231003,0.4546591,-0.4827132,-0.1644416,6.0416999,-2.2844741,6.0687556,2.0328996,6.6546316,-7.7910519,-11.1679668,-13.2042704,9.0977221,2.3429785,0.4163408,2.0519049,1.5358974,-1.4602346,-4.4003463,2.8096600,-6.5545282,-1.9013089,-6.1964970,8.8971071,10.8981504,13.4804382,-9.6654768,-1.6132499,-0.5567294,-2.6157033,-2.7099307,8.9972143,1.5893615,-4.7413626,-8.5032845,3.8762074,-0.0909601,8.5615940,2.3829074,3.3160143,-7.1102061,0.9123085,3.9322333,-0.3714345,-1.4056950,-9.2907858,-5.9355650,8.9524145,5.9187498,-2.2830174,-3.0318429,-3.9433141,-5.4010577,1.4149163,2.8578844,1.7058482,-5.2148771,3.6531212,-1.7892396
0.6615694,-0.0047997,0.0975693,-0.7434938,0.5487996,-0.1737334,-0.1038295,-0.8110826,0.6618837,-0.0586402,0.0532772,-0.7454078,0.4486584,0.4676754,0.5184813,-0.5578194,0.7328890,0.0166241,0.0309814,-0.6794392,0.4868531,0.2527784,0.2214352,-0.8062528,0.1860262,0.7298794,0.4638299,-0.4664035,0.8112161,1.3430618,-5.2316165,0.8691150,-3.3467355,-3.2214818,3.1786740,-2.5274489,12.5796013,-8.5721779,0.9110110,0.4356969,0.9374627,-4.3852801,-4.2079206,0.5126688,2.4949014,3.2760127,1.3413599,4.4309235,-4.7683053,3.9319401,-13.7138147,11.5270214,-4.5789962,1.6037446,-2.9326403,6.8932734,-1.1745270,-1.7285343,-0.1637907,7.7113948,-8.5061026,8.1251993,-10.3814735,9.0312471,-1.8176146,4.5709352,-4.6176405,-0.3896722,-0.5273905,-0.1190007,-0.5397409,2.8469217,-1.7434796,-6.0249939,7.2560258,-6.9953556,11.1080513,-10.3821554,2.1113908,-3.1725464,3.2984114,1.6387852,-0.3841397,1.2161597
0.6653274,-0.0069209,0.0973133,-0.7401498,0.5551926,-0.1717153,-0.1063940,-0.8068180,0.6743450,-0.0469996,0.0624363,-0.7342694,0.4447070,0.4741069,0.5245710,-0.5498032,0.7318155,0.0142069,0.0280269,-0.6807780,0.4827383,0.2608410,0.2296799,-0.8038488,0.1778487,0.7369762,0.4742110,-0.4476158,1.2092710,-0.5026206,8.2347527,-2.4820676,4.6683488,5.2852340,2.9168630,-17.8628178,-6.9543662,0.0308851,0.5558271,-1.5911930,8.1954336,0.5571962,-0.9312651,-0.3859710,-6.6343222,2.4319701,-2.8135414,-7.8167486,-0.0786879,15.7547884,9.7094631,-1.2281394,-0.3480614,-0.3209982,-5.5321107,-3.4482963,2.0301590,7.3047185,-5.8749709,0.5771936,-0.9827725,-1.9843658,7.1858835,2.9342506,1.5029508,-4.7215405,1.4589828,-3.8909552,6.7011075,0.4827821,-6.5002685,-7.2201524,4.7656450,0.3066745,-0.2884434,3.7177248,-7.9652658,-2.1833735,-0.8187280,5.6429486,-2.2077417,5.5222316,-8.2931919,2.0829914
0.6689784,-0.0089214,0.0970418,-0.7368658,0.5618806,-0.1694872,-0.1081655,-0.8024118,0.6860148,-0.0355091,0.0708620,-0.7232574,0.4415522,0.4796597,0.5299414,-0.5423286,0.7298902,0.0111140,0.0247351,-0.6830262,0.4786156,0.2684950,0.2386267,-0.8011834,0.1688636,0.7443056,0.4856372,-0.4262050,7.5869699,-1.3952590,-0.6287453,3.3611619,-1.4569988,-12.7361813,0.0893143,-1.1693279,11.5993919,-0.2046388,-0.0261496,-3.2060096,-0.9919750,3.1632237,-6.3012152,-0.6968232,1.5096405,-5.3960214,5.2072959,11.1113424,1.1548293,-1.8485458,-8.9494534,-0.7172272,2.7685390,-0.6626868,1.8244160,-3.7352991,2.7282512,-8.5111961,0.8177730,-0.1206870,5.6236157,-2.6760144,-3.7842946,-0.4842618,7.6533065,-1.3092643,7.8531499,-3.4783769,-7.7097192,-2.7833843,-2.2172029,8.1437826,0.7962264,-2.1299157,-5.1850882,2.2423742,7.8241091,-2.9794409,-6.1703238,-0.6748553,-5.6718550,3.5477247,7.8642902,0.4478534
0.6725079,-0.0107524,0.0967558,-0.7336592,0.5687392,-0.1670110,-0.1090902,-0.7979614,0.6964686,-0.0244101,0.0783791,-0.7128762,0.4392580,0.4844165,0.5344568,-0.5354894,0.7272448,0.0073591,0.0210604,-0.6860156,0.4746586,0.2756516,0.2482586,-0.7981748,0.1592744,0.7516478,0.4979240,-0.4021552,-7.3034406,1.3599315,-2.9661584,4.2996521,2.2523394,17.7630539,-6.9817414,-11.5594664,-13.0890694,4.0551119,0.6940909,3.3353975,-2.0501378,-4.6458273,4.4764500,1.9871579,1.7137090,-0.9904452,-5.0547552,-16.7206268,7.9950318,12.4026594,11.9676504,-2.6338854,-3.7938709,-0.4251115,0.9740239,3.6171930,7.0995593,3.8423157,-2.8158684,-4.4393687,-3.5958810,9.9257574,6.0612988,4.5784421,-6.5033407,-3.5930233,-7.9489393,7.2722454,8.7186203,-1.6704377,-8.0889978,-7.8280339,5.2977381,3.9654403,4.4100466,-12.7875729,-2.4905672,-7.3337984,11.4120035,1.1002008,8.7575932,-8.1928205,-4.8649182,-0.3292895
0.6760005,-0.0123842,0.0964634,-0.7304552,0.5757680,-0.1642866,-0.1091615,-0.7934639,0.7057063,-0.0138341,0.0849478,-0.7032575,0.4378140,0.4884917,0.5380476,-0.5293388,0.7240818,0.0029565,0.0169378,-0.6894998,0.4710422,0.2822259,0.2585235,-0.7947538,0.1492335,0.7587958,0.5108014,-0.3755531,8.9794903,4.2597141,-0.0432205,-1.7196935,-4.2720041,-9.4590645,7.8288670,-10.0514984,11.9184637,-7.8485532,0.9280160,0.8596460,11.9217386,-2.0511842,-11.0265703,-4.3332648,-0.9068734,3.4035420,4.6895680,8.9628057,-8.4881067,10.1197977,-11.1887112,9.1164246,-2.1558163,-1.4661247,-11.9197931,3.4968517,1.6477377,1.3084629,-2.6157408,9.1402140,-7.6949778,-6.1628380,-6.4689093,9.9558964,5.9782200,1.4134618,4.6764498,-8.4163704,-1.8467944,3.2965527,-5.8928695,1.0439711,0.5443169,-8.3139877,6.6250982,8.8057003,5.2674794,-9.2587729,-7.0931711,-0.0201908,-5.2766075,9.7183342,-1.4025648,0.0422727
0.6794100,-0.0137939,0.0961485,-0.7273014,0.5830210,-0.1612991,-0.1083559,-0.7888778,0.7136372,-0.0039209,0.0905428,-0.6946283,0.4371344,0.4920148,0.5407198,-0.5238866,0.7205307,-0.0020185,0.0123625,-0.6933099,0.4679894,0.2881622,0.2693033,-0.7908376,0.1389724,0.7655190,0.5239619,-0.3465996,-1.7020606,-4.8876553,6.6269860,1.7367887,6.1811752,-0.6680910,-0.6460787,-6.9510264,-3.5776529,2.0544846,1.2296768,-9.4744148,-2.3273697,5.7221889,1.9782430,3.9160526,-5.1614676,-2.4663279,-2.8243651,-1.6814977,2.6736479,4.8742499,6.3251529,-3.2895720,-0.2076697,6.2272811,4.1123395,-7.6580482,-3.6465898,1.1575265,-5.6120734,-2.4724307,7.8776889,8.5835323,2.4325473,-1.0027710,-0.5404213,-1.9845837,-2.3361795,-0.1216134,-0.4830375,-3.2946558,2.5864158,-2.0835946,4.9639454,3.0955195,-9.1751270,-7.8060689,-0.1403156,-1.4922694,2.5267053,2.4705887,1.8908048,2.0895782,0.1550607,2.7537165
0.6827865,-0.0149444,0.0958184,-0.7241534,0.5903918,-0.1580317,-0.1067420,-0.7842638,0.7203174,0.0052881,0.0952360,-0.6870554,0.4370926,0.4951064,0.5425410,-0.5191040,0.7170092,-0.0075233,0.0072974,-0.6969848,0.4657304,0.2934323,0.2804568,-0.7863438,0.1288417,0.7715298,0.5371090,-0.3156828,3.4736569,3.9824188,-4.9305825,1.4070626,-0.0309479,3.2592633,-3.2006998,-13.6583252,4.0125656,0.6810873,-1.3090446,10.2966681,1.0048929,-5.6569676,-1.7629904,-4.5743580,5.0599551,-1.4126793,0.0557799,-3.7359550,5.8190765,10.4341326,-2.4703550,-0.7669533,1.9855164,-10.4177465,-0.6087363,3.3535678,13.2800951,-4.2392392,4.4070415,-1.5147793,-5.8436255,-5.9531832,3.1434119,-1.0205045,6.8109689,-7.4786448,8.1166124,3.0649529,3.8070037,-3.3277867,-14.5654230,2.4482880,-0.9868449,-0.9176346,6.7282901,3.8582079,0.9824517,-1.3941307,-4.0177951,3.9977660,-5.8091445,-4.1244144,-1.5878834,0.9794751
0.6861638,-0.0158240,0.0954764,-0.7209806,0.5977050,-0.1544935,-0.1044667,-0.7797225,0.7258668,0.0137765,0.0991140,-0.6805174,0.4375280,0.4978822,0.5436260,-0.5149306,0.7136530,-0.0134937,0.0017489,-0.7003672,0.4642865,0.2979674,0.2918862,-0.7813168,0.1192343,0.7765612,0.5499574,-0.2833421,-0.0476973,-2.3513994,4.1255898,4.9216633,-5.2907252,2.5479963,0.0726044,-4.0408020,-3.2412567,-1.3984751,2.6658654,-8.0639486,5.4908710,0.2747818,-5.3600984,5.4042606,-5.7337980,-1.7286433,4.7769008,-2.1755953,-1.5651776,6.8488679,2.1788833,3.3227665,-5.6691108,8.3143234,-6.4281354,1.5857989,-1.6365212,2.0388303,-9.1348209,2.0890663,2.0005119,8.7428799,-1.8272893,13.9715424,-7.0138807,7.0362754,-8.9069853,-8.1591263,0.3649063,3.5415618,-0.5439342,-3.1569285,8.4903421,-2.0015655,-1.0800781,-8.9750500,2.8735447,-15.6433926,9.5231981,-7.1478958,9.4773340,7.6917343,0.1817029,-2.6398876
0.6894943,-0.0164245,0.0951092,-0.7178315,0.6049300,-0.1506813,-0.1016149,-0.7752607,0.7303123,0.0215498,0.1022953,-0.6750668,0.4382728,0.5004272,0.5441222,-0.5112931,0.7107434,-0.0198513,-0.0042531,-0.7031583,0.4636988,0.3017080,0.3034440,-0.7758077,0.1105731,0.7803954,0.5622610,-0.2502382,3.3895440,5.6298275,-6.6062303,-2.9011354,8.6264753,-2.9127102,4.5026312,-14.4713764,1.5076662,-0.0505949,-0.6598253,3.3249969,3.3368545,-0.7911690,-2.4395406,-6.3480601,7.1476617,2.9888313,-7.5711656,1.5243543,-2.7482307,12.3007240,0.2080893,-0.5005366,1.1469181,-3.8795021,-2.4227347,-0.4848185,3.3752246,6.0528321,0.3346474,4.1599970,-7.0031528,-3.1130955,-0.7583808,-3.6214228,8.3925371,-11.6941071,6.6647391,9.1296024,1.2486624,-2.3529727,-6.0201206,-6.1082864,-0.6063440,-2.4934080,4.1673117,4.7652369,2.0608144,2.4377153,-7.3385000,12.0548410,-8.3692751,-6.2224121,-3.0464699,3.2644536
0.6928602,-0.0167418,0.0947239,-0.7146270,0.6118082,-0.1466074,-0.0983715,-0.7710512,0.7339816,0.0286988,0.1049128,-0.6704034,0.4391818,0.5028304,0.5441690,-0.5080954,0.7085668,-0.0265495,-0.0106824,-0.7050632,0.4639382,0.3045895,0.3149990,-0.7699106,0.1032581,0.7828744,0.5738362,-0.2171577,1.3081403,-4.1947470,13.9665136,3.1529880,-5.6369720,-1.6683626,-2.5988574,-9.0528994,8.5775356,-7.4047809,1.6674901,-2.2966034,0.8911670,3.2815454,-1.0656182,2.2822413,-13.4794836,-2.3297479,7.8186817,0.2702114,4.0386162,6.5428262,-5.3858304,7.8082242,-2.2532170,-0.5891125,0.1393602,-4.5819044,1.5194032,-9.0587168,-1.4278166,-3.1573451,4.1086860,5.9996276,-0.3649238,7.5688777,1.6616087,8.0557089,-1.7283289,-15.3212433,-0.0454744,-2.0045969,-3.5633886,9.3344564,0.7771767,1.4685496,-2.8912601,-5.7838564,2.5947978,-9.6919365,-0.5423963,-8.0263157,3.5552738,14.6369762,0.1852115,1.5343293
0.6961978,-0.0167792,0.0943064,-0.7114306,0.6185233,-0.1423197,-0.0947954,-0.7669341,0.7370392,0.0352602,0.1070577,-0.6663848,0.4401140,0.5051586,0.5439147,-0.5052439,0.7071199,-0.0334896,-0.0174506,-0.7060846,0.4649516,0.3065336,0.3263900,-0.7637583,0.0977624,0.7838780,0.5845888,-0.1850237,1.1735398,0.7552708,-11.3298216,1.6331905,4.9243751,5.9921250,-1.7574636,-8.4734373,-9.2838659,13.3971262,-1.6150423,-2.3947215,3.4229081,-7.2080684,-2.4701266,2.4364412,10.7433271,-1.9097489,-4.5375323,-6.4809270,3.2440517,8.3175592,7.9741573,-13.6659641,2.6963398,2.4454110,-3.1572173,5.8613982,9.0667505,5.9997396,-6.1558909,3.9659617,0.2739178,-4.9210896,6.2010322,-2.4204800,-3.8103249,-11.0225430,4.0217328,12.6930017,4.5322604,-1.2106552,-10.5692492,-8.6881285,9.9685068,-4.8409410,-0.2940354,2.4263070,-2.3129363,0.3671640,7.6319609,7.0953741,-2.7621033,-12.5228119,-1.9857059,-0.5974221
0.6995556,-0.0165357,0.0938623,-0.7081937,0.6247096,-0.1378136,-0.0910651,-0.7631858,0.7394086,0.0412709,0.1088613,-0.6631144,0.4409384,0.5074429,0.5435008,-0.5026747,0.7066912,-0.0406412,-0.0245019,-0.7059288,0.4667427,0.3074951,0.3374360,-0.7574530,0.0943658,0.7833714,0.5945489,-0.1547125,2.3999729,3.4825566,4.6482277,5.7822185,-1.1018741,-4.5623751,3.8588271,-14.9137583,5.8467259,-14.9163532,5.0073519,4.5723901,2.6036406,4.6780524,-4.8712163,-4.2910390,-4.8028970,-2.6226363,0.7744722,4.2072678,-4.1097827,14.9919596,-3.8515885,16.2594719,-7.9484577,-4.4721837,-3.1897762,-3.7300687,-0.0070300,-0.0431899,0.7699299,-4.0901279,-7.8994946,11.2124329,-6.6389394,11.4151163,9.2592087,2.0481298,-2.4194374,-9.7736158,-2.6680477,1.7106276,-2.4452724,-0.7423638,-2.8408651,5.1653538,6.9626966,-9.2387781,7.4741449,-13.9425468,-7.1589975,-0.3168497,1.3933665,10.7050133,1.1264402,-0.2938337
0.7029355,-0.0160383,0.0933783,-0.7049148,0.6305642,-0.1331531,-0.0872244,-0.7596388,0.7414748,0.0468418,0.1104088,-0.6601749,0.4416112,0.5097210,0.5430082,-0.5003060,0.7072034,-0.0479295,-0.0317476,-0.7046690,0.4692918,0.3074129,0.3479490,-0.7511285,0.0933443,0.7813236,0.6038634,-0.1271579,2.9133327,0.6142818,2.3748026,-9.8344069,-2.0640142,5.6224184,-2.3137853,-3.6846049,1.9531711,6.5314541,-4.5644164,-3.8064151,4.3257036,-3.2245784,-2.6345048,-0.4360677,-2.4306965,10.3671370,3.3501322,-6.8480163,3.7191138,1.7618906,-0.6860595,-6.6319780,4.2278113,2.5198636,-2.9815075,1.8565636,1.8073941,-0.5501704,-3.2987204,9.5438776,3.1517725,-7.2345738,2.6763854,1.0367385,-4.1698093,-1.6121141,-1.9512190,1.0448602,7.4357872,-3.1701639,-4.2859845,1.0937510,3.7109547,-9.9984903,-2.4732499,6.4403558,-0.6008406,-2.0012543,5.1401114,0.5324176,3.0493383,-1.0880786,-6.9345102,3.1716022
0.7063207,-0.0152911,0.0928580,-0.7016086,0.6357966,-0.1283482,-0.0834002,-0.7565276,0.7431616,0.0519883,0.1117791,-0.6576576,0.4420600,0.5119978,0.5425331,-0.4980956,0.7086535,-0.0553156,-0.0391155,-0.7022965,0.4726721,0.3062577,0.3576802,-0.7448840,0.0947241,0.7777602,0.6127690,-0.1031049,-2.4691031,-4.7094874,1.9201428,17.6231766,8.1198893,-9.2837849,1.6545039,-19.8657951,0.4594611,-1.4220192,2.8164618,-4.3861351,2.9339678,1.7953548,2.4112132,5.1808295,-2.4444804,-18.0460873,-5.0966897,7.9592729,-0.3538670,18.5281754,0.5305125,2.1922584,-1.1913472,1.4036099,-2.6617799,-2.9767809,7.7593594,-1.1032708,-6.0371971,-5.5577660,0.3842754,7.9018497,2.3372273,-2.9870741,5.2116213,-1.1415387,10.8826799,-2.3878219,-7.4892588,-0.6185590,-10.2914829,0.1790216,6.9564433,4.4247899,-2.0737858,-6.9624805,0.9793695,0.4686006,-3.1073921,0.2992660,-10.1017475,4.3258305,6.9159694,-0.4260164
