,0,1,2,3
437,RFEP,-0.0970155079747652,0.323591248833497,0.793045430910245
438,RFEP,-0.099649866012999,0.321321805630261,0.794207540730218
439,RFEP,-0.102277320065916,0.31908079662245,0.795384058586742
440,RFEP,-0.104903539877967,0.316877536416265,0.796544849249451
441,RFEP,-0.107531118466628,0.314719481907265,0.797663787807457
442,RFEP,-0.110163467828881,0.312616128301986,0.798717718282493
443,RFEP,-0.112801011664661,0.310579111418045,0.799687420158781
444,RFEP,-0.115441149499272,0.308620189620772,0.800556646024955
445,RFEP,-0.118081255845887,0.306751177983005,0.801312147829357
446,RFEP,-0.120716733316223,0.304985972436919,0.80194262216144
447,RFEP,-0.123335870129451,0.303335737215567,0.802442759210462
448,RFEP,-0.125929997882208,0.301813569872652,0.802807237992479
449,RFEP,-0.128484336404066,0.300428758028083,0.803033759229654
450,RFEP,-0.130984088849846,0.299190627106773,0.803122023217289
451,RFEP,-0.133411370781933,0.298104570052121,0.80307177885238
452,RFEP,-0.135748264413209,0.297176055417539,0.802886774178199
453,RFEP,-0.137974744882121,0.296404541459821,0.802567852660264
454,RFEP,-0.140071797913409,0.295791539259897,0.802119828233641
455,RFEP,-0.142021262537651,0.295331521986445,0.801546654798323
456,RFEP,-0.143805074552729,0.295022942227363,0.800851211610742
457,RFEP,-0.145405003762124,0.294858330697979,0.800040489359094
458,RFEP,-0.146809870567504,0.294832044744822,0.799120502778861
459,RFEP,-0.148006493024219,0.294939541895836,0.798100229747459
460,RFEP,-0.148986638144101,0.295173133398984,0.796986748470729
461,RFEP,-0.14974605224292,0.295526136808229,0.795792152380171
462,RFEP,-0.150280459528963,0.295990870097105,0.794528553621531
463,RFEP,-0.150593576544466,0.296558438279821,0.793206153495786
464,RFEP,-0.150687109147973,0.297221065454496,0.791839116232408
465,RFEP,-0.150569733703659,0.297968785126234,0.790439705178583
466,RFEP,-0.150250060253253,0.298788632058848,0.789020239824237
467,RFEP,-0.149742818942923,0.299671432047444,0.78758901816662
468,RFEP,-0.149062573924443,0.300602089014558,0.786158449634744
469,RFEP,-0.148228040457216,0.301570322485419,0.784735886160595
470,RFEP,-0.147257823263233,0.302560854083106,0.783328773247399
471,RFEP,-0.146172573625767,0.30355930441015,0.781941555827957
472,RFEP,-0.144994928499653,0.304550231692676,0.780577715266275
473,RFEP,-0.143744525677224,0.305518259997016,0.779240706671068
474,RFEP,-0.142440064119693,0.306449996692096,0.777931939397652
475,RFEP,-0.141100184803203,0.307329031503048,0.776651879157516
476,RFEP,-0.139737588363961,0.308142103479214,0.775401882795386
477,RFEP,-0.138364006162195,0.308876954294599,0.774182279903409
478,RFEP,-0.13698625938389,0.30952543367861,0.772993281457917
479,RFEP,-0.135610188697032,0.310081469175757,0.771838051614689
480,RFEP,-0.134236768810328,0.310545095546811,0.770719598485198
481,RFEP,-0.132866041034095,0.310919368240569,0.769640865286408
482,RFEP,-0.131493177814725,0.311214506210028,0.768607619836438
483,RFEP,-0.130117469356737,0.311445619620885,0.767624571602656
484,RFEP,-0.128733279015651,0.311631964499247,0.76669831100976
485,RFEP,-0.127336069539775,0.311795698055762,0.765831381945191
486,RFEP,-0.1259223501413,0.311963048388577,0.765031261124014
487,RFEP,-0.124486650170145,0.312159193396366,0.764300427539162
488,RFEP,-0.123023446423891,0.312407330719448,0.763642397398637
489,RFEP,-0.121526224316656,0.312730661042374,0.763059678372103
490,RFEP,-0.119991352454925,0.313146283921903,0.762552917096867
491,RFEP,-0.118409156905209,0.313669431434349,0.762122745128139
492,RFEP,-0.116773821635087,0.314309269289005,0.761770941100242
493,RFEP,-0.115073449289931,0.315072133939294,0.761501286852791
494,RFEP,-0.113297040035913,0.315959323087252,0.761316666761832
495,RFEP,-0.11142943168955,0.316968394022657,0.761229003132462
496,RFEP,-0.109452379907656,0.318094008939215,0.761252247730362
497,RFEP,-0.107346526807589,0.319330060324462,0.761411359935957
498,RFEP,-0.105087407893206,0.320667646170835,0.761736310446432
499,RFEP,-0.10264637673931,0.322095218151462,0.762271088106622
500,RFEP,-0.0999953338243014,0.323602384474378,0.763068666377295
501,RFEP,-0.0971001011325878,0.32517509243917,0.764193039593052
502,RFEP,-0.0939260036163746,0.32679846866621,0.76571721538116
503,RFEP,-0.0904378551254271,0.328458725939676,0.767718177425028
504,RFEP,-0.0866007834959986,0.330140163616706,0.770277949270115
505,RFEP,-0.0823823079335326,0.331823897323463,0.773471633102871
506,RFEP,-0.0777539459265484,0.333496805551073,0.777366253788419
507,RFEP,-0.0726929580402822,0.335144266258464,0.782008908184631
508,RFEP,-0.0671835748217691,0.336755092828098,0.787424681624698
509,RFEP,-0.0612181378795114,0.338324340738005,0.793607602447028
510,RFEP,-0.0547977077532235,0.339856200817191,0.800515591295546
511,RFEP,-0.0479320450111279,0.341359018051323,0.808071555352673
512,RFEP,-0.0406401953355235,0.342853260544963,0.816162242339486
513,RFEP,-0.0329502514730789,0.344364486848236,0.824636371067134
514,RFEP,-0.0248981647354217,0.345922521737822,0.833312638816695
515,RFEP,-0.0165264956100111,0.347558670642101,0.84198976572067
516,RFEP,-0.00788295737249757,0.349301770069499,0.850447557504134
517,RFEP,0.000981840945598284,0.351176536536875,0.858462921294674
518,RFEP,0.0100163267757129,0.353197833226421,0.865821960468689
519,RFEP,0.0191694661980068,0.35536883386775,0.872326998333405
520,RFEP,0.0283923664757782,0.357682338775966,0.877811543083514
521,RFEP,0.0376384436330229,0.360118965593697,0.882150322745284
522,RFEP,0.0468645841287827,0.362650193709906,0.885260218143238
523,RFEP,0.0560308946650202,0.36523554576493,0.887110320409289
524,RFEP,0.0651007223662816,0.36782953239533,0.887718798872949
525,RFEP,0.074040477243143,0.37038357359007,0.887148865361737
526,RFEP,0.0828191156570413,0.372845949912142,0.885506779003921
527,RFEP,0.0914081210410066,0.37516363373158,0.882932809845727
528,RFEP,0.0997805880764215,0.377288082320298,0.879591134826401
529,RFEP,0.10791308300381,0.379173091365008,0.875659860712661
530,RFEP,0.115779090280555,0.380778501609808,0.871323006960448
531,RFEP,0.123358890537896,0.382072247361884,0.866761382689665
532,RFEP,0.130631418550771,0.383031953248447,0.862140621830971
533,RFEP,0.137578262121157,0.383645022003684,0.857611148118723
534,RFEP,0.144184459550352,0.383913446390115,0.853297075115717
535,RFEP,0.150440537862881,0.383852891316639,0.849298206997038
536,RFEP,0.156338533125992,0.383490550183223,0.845687111625915
537,RFEP,0.161878024652255,0.382863258497958,0.842508105685049
538,RFEP,0.167062186140477,0.382017519505128,0.839783288403094
539,RFEP,0.171898934716186,0.381003566454367,0.837514644661509
540,RFEP,0.176400939269004,0.379875381503167,0.835685044781128
541,RFEP,0.180582848174263,0.37868274664824,0.834264419210849
542,RFEP,0.184464197497492,0.377477401560821,0.833214618919698
543,RFEP,0.188068624011032,0.376303006933124,0.832488611504498
544,RFEP,0.191417925230661,0.375195145115448,0.832037532206443
545,RFEP,0.19453897736888,0.374185490967549,0.831811547578323
546,RFEP,0.197458877713018,0.373295723544885,0.8317610113154
547,RFEP,0.200204925422386,0.372539581966976,0.831839426186622
548,RFEP,0.20280365768504,0.371920825407313,0.832002490428312
549,RFEP,0.205279759038925,0.371439303141711,0.832212993143295
550,RFEP,0.207656124789684,0.371086899519081,0.83243788979818
551,RFEP,0.209953780918097,0.370851551185654,0.832649227152941
552,RFEP,0.212190909371382,0.370717281845752,0.832827151372386
553,RFEP,0.214381657335828,0.370670045480113,0.832952805986458
554,RFEP,0.216537350071642,0.370690883547138,0.833015452644183
555,RFEP,0.218667233304807,0.370764810835977,0.833005295427696
556,RFEP,0.220777573178203,0.370877870388513,0.832917544893025
557,RFEP,0.222870601073782,0.371018035523049,0.832748408961332
558,RFEP,0.224949589781211,0.371173396017134,0.832499085734857
559,RFEP,0.227011747442703,0.371334908709192,0.832170769683691
560,RFEP,0.229053395921694,0.371489566876697,0.831767738246383
561,RFEP,0.231071771277171,0.371629440353517,0.83129716589819
562,RFEP,0.233059177286396,0.371743490498549,0.830766327015933
563,RFEP,0.235007934401381,0.371820716475695,0.830184495549572
564,RFEP,0.236911318580011,0.371852138556452,0.829560899268808
565,RFEP,0.238759579077453,0.371830748137975,0.828906754343281
566,RFEP,0.240543956532332,0.371749539661652,0.828232268404293
567,RFEP,0.242254608865241,0.371604446558422,0.827545602119036
568,RFEP,0.243880592075901,0.371396397117137,0.826855831121797
569,RFEP,0.245412944930952,0.37112632571512,0.826170013970195
570,RFEP,0.246841587601409,0.370800123782605,0.825494124615809
571,RFEP,0.248156401476054,0.37042464452525,0.824832118722833
572,RFEP,0.249350250431422,0.370006769183916,0.824185926127028
573,RFEP,0.250412932859094,0.36955631190055,0.823557446776708
574,RFEP,0.25134124229185,0.369082184156309,0.822945538712373
575,RFEP,0.252129033989681,0.368591270236291,0.82235112323145
576,RFEP,0.252775114697142,0.368091507032195,0.821772059798588
577,RFEP,0.253278316170917,0.367590888143227,0.821209207238143
578,RFEP,0.25364146614638,0.367096438667602,0.82066040872195
579,RFEP,0.253867386926179,0.366616221088969,0.820125488280737
580,RFEP,0.253958931257816,0.366157317213049,0.819605288446049
581,RFEP,0.253922928664655,0.365727896212938,0.81910059802812
582,RFEP,0.253763201170175,0.365336042519021,0.818611232305913
583,RFEP,0.25348856940203,0.364989950295364,0.818136962799567
584,RFEP,0.253104846487995,0.364697728963321,0.817676587497945
585,RFEP,0.252618859046783,0.364466491408052,0.817227914565824
586,RFEP,0.252039366816334,0.364306393149478,0.816788678521709
587,RFEP,0.251372229667467,0.36422145077472,0.816352753278608
588,RFEP,0.250626240311062,0.364218745452402,0.815913930351493
589,RFEP,0.249808258338776,0.36430231571638,0.815466074901605
590,RFEP,0.248923210223043,0.364473157465752,0.81500312573646
591,RFEP,0.247977035927238,0.364731270063418,0.814518031839485
592,RFEP,0.246975766749309,0.365073710838495,0.814006797696556
593,RFEP,0.245921504330963,0.365495506879802,0.813468499588812
594,RFEP,0.244819341139032,0.365991732213864,0.812901187755526
595,RFEP,0.243672514085594,0.366552494681595,0.812307022657015
596,RFEP,0.242481238812744,0.367168835864129,0.811688172294643
597,RFEP,0.241248771811959,0.367831957695319,0.811051777347322
598,RFEP,0.239976380998509,0.368530943444679,0.810401034279716
599,RFEP,0.238663318547802,0.369257944644554,0.809745099636688
600,RFEP,0.237309872233671,0.370003116710662,0.809092158853264
601,RFEP,0.235916293952361,0.370758633122084,0.808451359722542
602,RFEP,0.234480791943482,0.371518622625289,0.807831830112657
603,RFEP,0.233000560955705,0.372278210502942,0.807243687715831
604,RFEP,0.231472751522733,0.373034521198569,0.806697012795789
605,RFEP,0.229895505561731,0.373784682199928,0.806200877077925
606,RFEP,0.228263869060052,0.374529734573789,0.805763303899366
607,RFEP,0.226572896342427,0.375270738289423,0.805393316383812
608,RFEP,0.224817600046705,0.376008658803587,0.805094938722116
609,RFEP,0.222992868503217,0.376750477958125,0.804873082606215
610,RFEP,0.221089668346863,0.377498016295773,0.804728789160069
611,RFEP,0.219100899331765,0.378256136994031,0.804663025861363
612,RFEP,0.217016392822446,0.379031579843544,0.804673749654878
613,RFEP,0.214827015781855,0.37982908851833,0.804757946375553
614,RFEP,0.212518619894011,0.38065325915372,0.804910646044016
615,RFEP,0.210079989682995,0.381511752466546,0.805126796282857
616,RFEP,0.207493996873159,0.382407042883565,0.805398491436785
617,RFEP,0.20474442447976,0.38334562509999,0.805717742241754
618,RFEP,0.201813161181071,0.384329989400846,0.806078651367377
619,RFEP,0.198678088434646,0.385362519381711,0.806474356703755
620,RFEP,0.195321155808473,0.386443743971756,0.806900997922133
621,RFEP,0.19171841712213,0.38757219357639,0.807361803138822
622,RFEP,0.187851993747296,0.388744587828088,0.807862984747745
623,RFEP,0.183700163301251,0.389953711470677,0.808418863299427
624,RFEP,0.179245426640644,0.391186647479876,0.809054834275075
625,RFEP,0.174471392352289,0.392427596549362,0.809801339479718
626,RFEP,0.169364900878913,0.393655054560468,0.810700904187402
627,RFEP,0.163917040538179,0.394838722372615,0.811802185812755
628,RFEP,0.15811998527043,0.395946418143613,0.813158869379977
629,RFEP,0.151971070709934,0.396939091604445,0.814825726940745
630,RFEP,0.145476729273864,0.397771816914128,0.816853564920061
631,RFEP,0.138643326680379,0.39839951701166,0.819285191450372
632,RFEP,0.131487042810274,0.398780068409658,0.822149273991772
633,RFEP,0.124025926116074,0.3988689954008,0.825453504411367
634,RFEP,0.116285521552579,0.398635557220118,0.829182247471598
635,RFEP,0.108291035523371,0.398052444349293,0.833289799480846
636,RFEP,0.100074005219071,0.397111982138197,0.837703026962829
637,RFEP,0.0916643694010616,0.395817937490384,0.842320587473305
638,RFEP,0.0830966423352237,0.394191673512613,0.847013761965045
639,RFEP,0.0744060953498014,0.392271196659663,0.851633506139937
640,RFEP,0.0656309639583493,0.390105373267747,0.856019543310069
641,RFEP,0.0568115318127922,0.387757021958754,0.860006314850986
642,RFEP,0.0479902573153257,0.385292102891192,0.863433185674451
643,RFEP,0.0392107736738812,0.38277699512286,0.866160507458415
644,RFEP,0.0305164197657324,0.380277483012809,0.868070650275474
645,RFEP,0.0219482785776654,0.377848974574583,0.869082206876371
646,RFEP,0.0135438413911739,0.375535565682875,0.869155022589557
647,RFEP,0.00533581932126438,0.373370976610201,0.868288187098338
648,RFEP,-0.00264892577850199,0.37137364054528,0.866526137496192
649,RFEP,-0.0103892486771874,0.369551444760975,0.863944564552937
650,RFEP,-0.0178692628930728,0.367898721749198,0.86064946557019
651,RFEP,-0.0250780955959161,0.366403142744933,0.856771010723938
652,RFEP,-0.0320088796633879,0.365045421622444,0.852446536628325
653,RFEP,-0.0386582347327048,0.363801288980239,0.847818504258003
654,RFEP,-0.0450265707427473,0.362649336247683,0.843026351466704
655,RFEP,-0.0511169777522452,0.361565815094232,0.838194579492709
656,RFEP,-0.056935894622809,0.360529716676053,0.833437663571515
657,RFEP,-0.0624920315099246,0.359523570722507,0.828848026280639
658,RFEP,-0.0677965617698767,0.358530534723352,0.82450109524074
659,RFEP,-0.0728620303040743,0.357537324493604,0.82045023753791
660,RFEP,-0.0777020234980739,0.356530314753675,0.816731831763156
661,RFEP,-0.0823301223811336,0.355494618203187,0.81336827733459
662,RFEP,-0.0867597244893969,0.354418014816704,0.810363917868633
663,RFEP,-0.0910031501501342,0.35328615832932,0.80771512649071
664,RFEP,-0.0950720253951934,0.352085530588924,0.805408252744893
665,RFEP,-0.0989769983429376,0.350806560296526,0.803425562545051
666,RFEP,-0.102728097776262,0.349440558778764,0.801742298458586
667,RFEP,-0.106336418521343,0.347981814156829,0.800333655661922
668,RFEP,-0.109810425385198,0.346426616261456,0.799171768913517
669,RFEP,-0.113161428836095,0.344778211632701,0.798229665388433
670,RFEP,-0.116399778403704,0.343040830532784,0.797478345222581
671,RFEP,-0.119534848532427,0.341221818424463,0.79689374259021
672,RFEP,-0.122578087768155,0.339331456715812,0.796450753239789
673,RFEP,-0.12553997247616,0.337382085727504,0.796126226312665
674,RFEP,-0.128428037844278,0.335389129264214,0.795897928338717
675,RFEP,-0.131252704780793,0.333364003676198,0.795746726319815
676,RFEP,-0.134023488335812,0.331323182967599,0.795655384507966
677,RFEP,-0.136745794138692,0.329278231027358,0.795606725719355
678,RFEP,-0.139427024355813,0.327241724138878,0.795586570919154
679,RFEP,-0.142071537776087,0.325224305264913,0.795580752245737
680,RFEP,-0.144681632857038,0.323234699905831,0.79557712133558
681,RFEP,-0.147258613768087,0.321282692894174,0.795565501932286
682,RFEP,-0.149800757975936,0.319376097936825,0.795533729379517
683,RFEP,-0.152305318214327,0.317522807394912,0.795472629628881
684,RFEP,-0.154768547496164,0.315730735576298,0.795373019880218
685,RFEP,-0.157185682438766,0.314007856540587,0.795227708154743
686,RFEP,-0.159548946726842,0.312361191704661,0.795028495146054
687,RFEP,-0.161853596180545,0.310800770996491,0.794771150806578
688,RFEP,-0.164091904132277,0.309336652379252,0.794449419260309
689,RFEP,-0.166260087340794,0.307977882058754,0.794061097498823
690,RFEP,-0.168350416233849,0.306735574286111,0.793602910291576
691,RFEP,-0.170357069346295,0.305617857385179,0.793074655413999
692,RFEP,-0.172273217154769,0.304632900529054,0.79247712167633
693,RFEP,-0.174090933647771,0.303784915418352,0.791812163780598
694,RFEP,-0.175800307142235,0.303079176130089,0.791082599997625
695,RFEP,-0.177392232141322,0.302512975956115,0.790293406637114
696,RFEP,-0.178855587031768,0.302083689886752,0.789451542078376
697,RFEP,-0.180178200831782,0.301785678312765,0.788562012518563
698,RFEP,-0.181346825274269,0.301611400020807,0.787633851977829
699,RFEP,-0.182351167039671,0.301551248796458,0.78667615816012
700,RFEP,-0.183177889430964,0.30159368510465,0.785698039942582
701,RFEP,-0.183815638518041,0.301727163321845,0.784710623279026
702,RFEP,-0.184255062717109,0.301939037643097,0.783722070981336
703,RFEP,-0.184487821030669,0.302218715087594,0.782744516330942
704,RFEP,-0.184509582586587,0.302554439697137,0.781786147184302
705,RFEP,-0.184319073660301,0.302937407317115,0.780856121296999
706,RFEP,-0.183919058192822,0.303359687781394,0.779961613144288
707,RFEP,-0.183316351560843,0.303815243395257,0.779108794993422
708,RFEP,-0.182521754254288,0.304296930194107,0.77830289304639
709,RFEP,-0.181548185079541,0.304802539319523,0.777548057650905
710,RFEP,-0.180411515262437,0.305325703238645,0.776843541334121
711,RFEP,-0.179130659406286,0.305861987739264,0.776188585449989
