,0,1,2,3,4
35601,qLFT,-0.17304179,0.913935,0.3520875,0.10398917
35602,qRPV,-0.3620882,0.035501946,0.067504615,0.92901826
35603,qRTH,-0.2537329,-0.093498565,-0.04184562,0.961835
35604,qRSK,-0.36143544,0.100704186,0.026996737,0.9265497
35605,qRFT,-0.1964079,0.7312537,0.23476459,0.60957164
35606,qLTH,-0.3576421,-0.11476786,-0.05384458,0.9252142
35607,qLSK,-0.24885303,0.4035081,0.21111816,0.8547997
35608,qLFT,-0.17081127,0.9094213,0.35853192,0.12341475
35609,qRPV,-0.3644029,0.03663306,0.06565071,0.9282018
35610,qRTH,-0.25756285,-0.087240495,-0.039412774,0.96150774
35611,qRSK,-0.36292353,0.10438867,0.027711678,0.92553854
35612,qRFT,-0.19596946,0.73210853,0.23428506,0.6088707
35613,qLTH,-0.35884356,-0.124752484,-0.056565396,0.9232922
35614,qLSK,-0.2533069,0.39208856,0.21016333,0.8590306
35615,qLFT,-0.16773064,0.9045852,0.36418888,0.14477079
35616,qRPV,-0.36673707,0.03776209,0.06381164,0.9273651
35617,qRTH,-0.26154262,-0.08101925,-0.036959857,0.96107507
35618,qRSK,-0.36464798,0.10805554,0.028424628,0.9244176
35619,qRFT,-0.19553262,0.732968,0.23384435,0.6081462
35620,qLTH,-0.35946634,-0.13412535,-0.05924683,0.9215661
35621,qLSK,-0.25769773,0.3789401,0.20843577,0.86403173
35622,qLFT,-0.16422427,0.89938056,0.36891893,0.1674629
35623,qRPV,-0.36907527,0.038885154,0.062019035,0.9265123
35624,qRTH,-0.26564902,-0.07483604,-0.034483973,0.960542
35625,qRSK,-0.36655322,0.1117162,0.029127704,0.92320627
35626,qRFT,-0.19511317,0.73383904,0.23344012,0.6073853
35627,qLTH,-0.35971794,-0.1428532,-0.06187748,0.91998214
35628,qLSK,-0.26195422,0.36416066,0.20597981,0.8696777
35629,qLFT,-0.1608287,0.8936971,0.37272298,0.1910948
35630,qRPV,-0.37138775,0.04000675,0.060310487,0.92565286
35631,qRTH,-0.2698207,-0.06869738,-0.031982988,0.9599242
35632,qRSK,-0.36859167,0.11538322,0.029812312,0.9219209
35633,qRFT,-0.19471501,0.7347309,0.23305902,0.6065807
35634,qLTH,-0.35985136,-0.15091212,-0.064423285,0.9184673
35635,qLSK,-0.2660578,0.34786588,0.2028159,0.87582433
35636,qLFT,-0.15812014,0.8873755,0.37570965,0.21541838
35637,qRPV,-0.37365106,0.041137997,0.058723584,0.9247941
35638,qRTH,-0.27403498,-0.06260393,-0.029461246,0.9592276
35639,qRSK,-0.37068653,0.11906508,0.030479815,0.92059004
35640,qRFT,-0.19433679,0.73565197,0.23269638,0.6057242
35641,qLTH,-0.3602131,-0.15829828,-0.06682335,0.9169094
35642,qLSK,-0.2700167,0.33018565,0.19895025,0.8823192
35643,qLFT,-0.15661052,0.8802347,0.3780385,0.24030589
35644,qRPV,-0.3758469,0.04228543,0.057290062,0.923942
35645,qRTH,-0.27824277,-0.05656231,-0.026921624,0.95846593
35646,qRSK,-0.37278986,0.12277232,0.031127717,0.91923106
35647,qRFT,-0.19397035,0.73661095,0.23233746,0.6048133
35648,qLTH,-0.36116636,-0.16501707,-0.06899498,0.91518736
35649,qLSK,-0.27396554,0.3112645,0.1943346,0.88898337
35650,qLFT,-0.15669154,0.8720917,0.37990037,0.265668
35651,qRPV,-0.37795284,0.043444864,0.0560422,0.92310536
35652,qRTH,-0.28243527,-0.050573558,-0.024371473,0.95764226
35653,qRSK,-0.37484664,0.12650901,0.03176041,0.91786534
35654,qRFT,-0.19360998,0.7376125,0.23198038,0.6038444
35655,qLTH,-0.36311647,-0.17109415,-0.07083098,0.9131573
35656,qLSK,-0.27809033,0.2912449,0.1889064,0.8956319
35657,qLFT,-0.15860896,0.86279094,0.38147256,0.29139948
35658,qRPV,-0.37995425,0.04463214,0.05500306,0.9222892
35659,qRTH,-0.2865773,-0.044637453,-0.021817561,0.956768
35660,qRSK,-0.37680253,0.13027619,0.03238391,0.91651475
35661,qRFT,-0.19323713,0.7386622,0.23161529,0.60282
35662,qLTH,-0.36646265,-0.17655991,-0.07221966,0.9106679
35663,qLSK,-0.28271982,0.27026623,0.18257193,0.9020494
35664,qLFT,-0.16243824,0.8522178,0.38292152,0.317348
35665,qRPV,-0.38183182,0.045849875,0.054198425,0.9215014
35666,qRTH,-0.29068238,-0.038750276,-0.019262027,0.9558405
35667,qRSK,-0.37862518,0.13407433,0.03299949,0.9151929
35668,qRFT,-0.1928382,0.73976475,0.2312329,0.60174155
35669,qLTH,-0.3716044,-0.18145491,-0.07303724,0.9075516
35670,qLSK,-0.2882729,0.24845888,0.1752392,0.9079968
35671,qLFT,-0.16811548,0.8403205,0.38438395,0.34328938
35672,qRPV,-0.38357767,0.047093034,0.053645637,0.9207457
35673,qRTH,-0.29476172,-0.032904174,-0.016710192,0.9548579
35674,qRSK,-0.380269,0.13789682,0.03361802,0.91392
35675,qRFT,-0.19239672,0.7409213,0.23083538,0.60061145
35676,qLTH,-0.37887105,-0.1858224,-0.07317125,0.90364414
35677,qLSK,-0.29524353,0.2259328,0.16684258,0.9132082
35678,qLFT,-0.17546569,0.82711047,0.38597175,0.36895245
35679,qRPV,-0.38517907,0.048366793,0.053356808,0.9200276
35680,qRTH,-0.29883218,-0.027084537,-0.014164887,0.95381606
35681,qRSK,-0.38173956,0.14173721,0.034240097,0.9126955
35682,qRFT,-0.19189838,0.74213415,0.23041818,0.5994326
35683,qLTH,-0.38856754,-0.18970011,-0.07252252,0.8987601
35684,qLSK,-0.3042174,0.20277719,0.15735759,0.9173722
35685,qLFT,-0.18425035,0.8126459,0.3877953,0.39404723
35686,qRPV,-0.38663304,0.049662452,0.053335592,0.9193497
35687,qRTH,-0.30290118,-0.02127765,-0.011627422,0.9527135
35688,qRSK,-0.3830289,0.14559121,0.03487227,0.911524
35689,qRFT,-0.19133143,0.7434035,0.22998402,0.5982064
35690,qLTH,-0.40083897,-0.19311105,-0.07102475,0.89274395
35691,qLSK,-0.31576392,0.1790512,0.14683941,0.92014784
35692,qLFT,-0.19420545,0.79701984,0.38996473,0.4182955
35693,qRPV,-0.38793018,0.050976872,0.05358519,0.9187166
35694,qRTH,-0.30697718,-0.015464381,-0.009098565,0.95154774
35695,qRSK,-0.38412178,0.14945126,0.035520446,0.9104137
35696,qRFT,-0.19068119,0.74473137,0.22953498,0.5969335
35697,qLTH,-0.41573304,-0.19606096,-0.06865618,0.88544476
35698,qLSK,-0.33046013,0.15479392,0.13543083,0.92113703
35699,qLFT,-0.20507532,0.780304,0.39262763,0.44148985
35700,qRPV,-0.3890734,0.052305855,0.054099005,0.91812813
35701,qRTH,-0.31108743,-0.009620435,-0.0065747616,0.9503099
35702,qRSK,-0.38504085,0.15330939,0.036185976,0.90935713
35703,qRFT,-0.1899463,0.74611694,0.22908175,0.59561014
35704,qLTH,-0.43309525,-0.19853158,-0.065441296,0.8767732
35705,qLSK,-0.34867698,0.13001896,0.12338884,0.91994274
35706,qLFT,-0.21662307,0.7625451,0.3959358,0.4635021
35707,qRPV,-0.39006042,0.053632334,0.05486197,0.9175874
35708,qRTH,-0.3152351,-0.0037271183,-0.0040587555,0.9489976
35709,qRSK,-0.38579407,0.15716684,0.03687727,0.908351
35710,qRFT,-0.18912141,0.7475591,0.22863357,0.59423494
35711,qLTH,-0.4525931,-0.20048329,-0.06146205,0.86671126
35712,qLSK,-0.37061003,0.10474028,0.11106554,0.9161562
35713,qLFT,-0.22863047,0.74373055,0.40005544,0.48430222
35714,qRPV,-0.39089477,0.054949,0.055855874,0.91709435
35715,qRTH,-0.31941605,0.002236547,-0.0015427524,0.9476107
35716,qRSK,-0.38643324,0.16103078,0.03758796,0.9073729
35717,qRFT,-0.18820776,0.7490598,0.22818783,0.5928048
35718,qLTH,-0.47367173,-0.20185423,-0.05686239,0.85536927
35719,qLSK,-0.39607856,0.07899399,0.09889598,0.9094511
35720,qLFT,-0.24090518,0.7238066,0.405099,0.50394785
35721,qRPV,-0.39158648,0.056238864,0.057055555,0.9166471
35722,qRTH,-0.323606,0.0082827825,0.00096854015,0.9461552
35723,qRSK,-0.38696066,0.1649108,0.03833232,0.90641963
35724,qRFT,-0.18720737,0.7506155,0.22776136,0.591316
35725,qLTH,-0.49567357,-0.20259476,-0.051814925,0.84295803
35726,qLSK,-0.42452437,0.052884266,0.08735921,0.8996392
35727,qLFT,-0.25330225,0.70268935,0.41109976,0.522554
35728,qRPV,-0.3921369,0.057501554,0.058430597,0.9162467
35729,qRTH,-0.3277903,0.014420866,0.003478063,0.944634
35730,qRSK,-0.38742122,0.16882657,0.0391153,0.90546805
35731,qRFT,-0.1861248,0.75222445,0.22735912,0.58976585
35732,qLTH,-0.5178127,-0.202666,-0.04652742,0.82983834
35733,qLSK,-0.4549686,0.026608907,0.07691035,0.88678086
35734,qLFT,-0.26571855,0.6803416,0.41794312,0.5402338
35735,qRPV,-0.39256388,0.058719765,0.059936613,0.91588926
35736,qRTH,-0.33193153,0.02065137,0.0059793442,0.94305843
35737,qRSK,-0.38785234,0.17280674,0.039948903,0.9044957
35738,qRFT,-0.18497099,0.7538825,0.22699358,0.5881503
35739,qLTH,-0.539366,-0.20207535,-0.041191567,0.81642705
35740,qLSK,-0.48610294,0.00049473287,0.06792764,0.8712574
35741,qLFT,-0.27814212,0.6568008,0.4253838,0.55704427
35742,qRPV,-0.39287713,0.059885833,0.061539687,0.9155731
35743,qRTH,-0.336027,0.026962187,0.008468553,0.94142824
35744,qRSK,-0.38830677,0.1768886,0.04084243,0.9034712
35745,qRFT,-0.18375695,0.7555871,0.22667095,0.58646554
35746,qLTH,-0.5596596,-0.20087427,-0.035987776,0.8032033
35747,qLSK,-0.51653576,-0.025019644,0.060644567,0.85374886
35748,qLFT,-0.290606,0.6322395,0.43306515,0.57295364
35749,qRPV,-0.3930979,0.061000098,0.06319327,0.9152921
35750,qRTH,-0.34004802,0.033329044,0.010932403,0.9397537
35751,qRSK,-0.3888226,0.18111745,0.041820277,0.9023661
35752,qRFT,-0.18249346,0.7573352,0.22641337,0.5847021
35753,qLTH,-0.5781839,-0.19916457,-0.031050669,0.79061544
35754,qLSK,-0.54491085,-0.04940829,0.05512566,0.8352198
35755,qLFT,-0.30317804,0.606996,0.4405882,0.5878103
35756,qRPV,-0.3932399,0.06205514,0.06484468,0.91504467
35757,qRTH,-0.3439807,0.03971956,0.013357536,0.93804115
35758,qRSK,-0.38943836,0.1855473,0.04289944,0.90114903
35759,qRFT,-0.18118627,0.7591322,0.22623105,0.58284587
35760,qLTH,-0.59457874,-0.19708546,-0.026473029,0.7790588
35761,qLSK,-0.5702148,-0.07211688,0.051265955,0.8167166
35762,qLFT,-0.3158748,0.5815728,0.44760174,0.60137254
35763,qRPV,-0.39332792,0.0630501,0.06645206,0.9148235
35764,qRTH,-0.34784955,0.046083707,0.015722077,0.93628514
35765,qRSK,-0.39022392,0.19024521,0.04409947,0.8997707
35766,qRFT,-0.1798517,0.76098585,0.2261477,0.580871
35767,qLTH,-0.6086428,-0.19480054,-0.022304837,0.76883626
35768,qLSK,-0.5917885,-0.09261376,0.048840914,0.7992645
35769,qLFT,-0.32860184,0.5566132,0.45383808,0.6133788
35770,qRPV,-0.3933818,0.06399349,0.06796567,0.91462356
35771,qRTH,-0.35166347,0.052361924,0.018004907,0.93448746
35772,qRSK,-0.3912438,0.19528405,0.045438796,0.89818025
35773,qRFT,-0.17848071,0.7629226,0.2261798,0.5787369
35774,qLTH,-0.6203059,-0.19247842,-0.01856841,0.7601499
35775,qLSK,-0.60937196,-0.11044621,0.047565915,0.78371227
35776,qLFT,-0.3411138,0.5328606,0.45917818,0.6235835
35777,qRPV,-0.39342934,0.0648811,0.06933795,0.9144376
35778,qRTH,-0.35548168,0.058484796,0.020174822,0.9326335
35779,qRSK,-0.39259058,0.20074439,0.04693318,0.89631
35780,qRFT,-0.17707679,0.76497734,0.22636437,0.57637894
35781,qLTH,-0.6295634,-0.19027679,-0.015265207,0.75313455
35782,qLSK,-0.622974,-0.12526403,0.047137573,0.7707077
35783,qLFT,-0.35302997,0.5111067,0.46358135,0.63184816
35784,qRPV,-0.39349237,0.0657218,0.07053461,0.9142589
35785,qRTH,-0.35936874,0.06437146,0.022202276,0.93070805
35786,qRSK,-0.39432833,0.2067092,0.048595045,0.8941001
35787,qRFT,-0.17561916,0.76720476,0.22673339,0.5737131
35788,qLTH,-0.63649845,-0.18833108,-0.012378543,0.7478288
35789,qLSK,-0.63279736,-0.13683963,0.04729304,0.7606614
35790,qLFT,-0.36388162,0.49212638,0.46710992,0.6381302
35791,qRPV,-0.39360285,0.066513136,0.071516015,0.9140778
35792,qRTH,-0.36343655,0.06993484,0.024050832,0.92867893
35793,qRSK,-0.39655513,0.21326363,0.050427515,0.89147055
35794,qRFT,-0.17408751,0.7696742,0.22733375,0.57062644
35795,qLTH,-0.64122534,-0.1867454,-0.009895842,0.74421656
35796,qLSK,-0.6391083,-0.14507362,0.047823112,0.7537952
35797,qLFT,-0.37319297,0.47660822,0.4698759,0.642486
35798,qRPV,-0.39378184,0.067262866,0.07225748,0.9138875
35799,qRTH,-0.3677673,0.0750803,0.02568834,0.9265259
35800,qRSK,-0.39935812,0.22048865,0.0524175,0.8883413
35801,qRFT,-0.17243841,0.7724756,0.22820401,0.5669827
35802,qLTH,-0.6438831,-0.18558547,-0.0077993795,0.7422343
35803,qLSK,-0.64219415,-0.15000162,0.048575316,0.75015104
35804,qLFT,-0.38050494,0.46512744,0.47197616,0.6450666
35805,qRPV,-0.39406386,0.06796163,0.07273914,0.913676
35806,qRTH,-0.37247896,0.07970791,0.027080357,0.92421466
35807,qRSK,-0.40275982,0.2284484,0.054559838,0.8846576
35808,qRFT,-0.1706052,0.77571386,0.22941549,0.5626103
35809,qLTH,-0.644619,-0.1848788,-0.0060749864,0.7417879
35810,qLSK,-0.64232266,-0.15177631,0.04945646,0.7496263
35811,qLFT,-0.38547352,0.45806053,0.473511,0.646048
35812,qRPV,-0.3944714,0.06861442,0.072948314,0.9134347
35813,qRTH,-0.377694,0.0837213,0.028196314,0.92170656
35814,qRSK,-0.40682602,0.23719637,0.056819297,0.880342
35815,qRFT,-0.16851008,0.7794984,0.23102699,0.55732673
35816,qLTH,-0.6436166,-0.18461904,-0.004708107,0.7427323
35817,qLSK,-0.6396944,-0.15065856,0.050412036,0.75203174
35818,qLFT,-0.38785428,0.45559832,0.4745394,0.6456095
35819,qRPV,-0.39503312,0.0692164,0.07288625,0.91315144
35820,qRTH,-0.3834802,0.08701291,0.029014459,0.91898304
35821,qRSK,-0.41148356,0.24675515,0.059177805,0.8753806
35822,qRFT,-0.16603251,0.7839415,0.23312923,0.55092615
35823,qLTH,-0.64108855,-0.18477048,-0.0036804953,0.7448838
35824,qLSK,-0.6345381,-0.14699335,0.05143038,0.7570398
35825,qLFT,-0.3875822,0.45765865,0.4750865,0.643911
35826,qRPV,-0.39577022,0.069749065,0.072554946,0.9128181
35827,qRTH,-0.38994634,0.0894858,0.029519109,0.9160037
35828,qRSK,-0.4166761,0.25712088,0.0615938,0.86975634
35829,qRFT,-0.1630326,0.7891473,0.23581745,0.5431915
35830,qLTH,-0.6372881,-0.18527544,-0.0029658263,0.7480161
35831,qLSK,-0.6270305,-0.14117637,0.05251175,0.7642935
35832,qLFT,-0.38479444,0.46389434,0.4751772,0.64104754
35833,qRPV,-0.39670426,0.07020878,0.07197215,0.9124234
35834,qRTH,-0.39710444,0.09104082,0.029710587,0.91276336
35835,qRSK,-0.42225492,0.26826268,0.06404042,0.8635014
35836,qRFT,-0.15933065,0.7951973,0.2392054,0.53390616
35837,qLTH,-0.63246745,-0.18605554,-0.002538489,0.75190544
35838,qLSK,-0.6173772,-0.13362682,0.053669393,0.7733749
35839,qLFT,-0.37984282,0.47368646,0.47481543,0.63709563
35840,qRPV,-0.39785385,0.070579775,0.071157604,0.911958
35841,qRTH,-0.4049615,0.09158995,0.029600425,0.9092531
35842,qRSK,-0.42801347,0.2801088,0.066500485,0.856692
35843,qRFT,-0.15474457,0.80213314,0.24344802,0.52284765
35844,qLTH,-0.62690896,-0.18702818,-0.0023619314,0.7563068
35845,qLSK,-0.6058027,-0.124746904,0.054925423,0.78385234
35846,qLFT,-0.3732992,0.48617727,0.47402674,0.6321218
35847,qRPV,-0.39923292,0.070848115,0.07014304,0.91141295
35848,qRTH,-0.4134521,0.091051035,0.029216055,0.90549076
35849,qRSK,-0.4337629,0.29257235,0.068954885,0.8494094
35850,qRFT,-0.1490751,0.8099546,0.24869655,0.5098041
35851,qLTH,-0.620913,-0.18809997,-0.0023851627,0.76097286
35852,qLSK,-0.59251153,-0.114901826,0.05630302,0.79533494
35853,qLFT,-0.36588097,0.5003753,0.47285494,0.6262299
35854,qRPV,-0.4008475,0.0709953,0.06896466,0.9107825
35855,qRTH,-0.42246363,0.0893615,0.028596539,0.90151054
35856,qRSK,-0.43921372,0.3055227,0.07142719,0.84181076
35857,qRFT,-0.14213382,0.8185931,0.25513333,0.49458098
35858,qLTH,-0.61472934,-0.1891713,-0.0025608242,0.76571244
35859,qLSK,-0.5777285,-0.10441193,0.057833314,0.80745476
35860,qLFT,-0.35834378,0.5152859,0.471408,0.61955196
35861,qRPV,-0.40271053,0.07100511,0.06766252,0.9100573
35862,qRTH,-0.43182817,0.08647019,0.02779001,0.8973712
35863,qRSK,-0.44413534,0.31882155,0.07394194,0.8340439
35864,qRFT,-0.13377969,0.82791287,0.26291564,0.47701013
35865,qLTH,-0.6085717,-0.19014898,-0.00283597,0.7703738
35866,qLSK,-0.5618053,-0.09354628,0.05956188,0.8198026
35867,qLFT,-0.35133982,0.5300296,0.46979898,0.6123054
35868,qRPV,-0.40482116,0.070860006,0.06627899,0.9092336
35869,qRTH,-0.44132936,0.08235279,0.026848052,0.89315486
35870,qRSK,-0.4482822,0.33230683,0.07655648,0.8262895
35871,qRFT,-0.12393831,0.83769983,0.2721658,0.4569727
35872,qLTH,-0.6026646,-0.19093557,-0.0031484552,0.77480906
35873,qLSK,-0.5451416,-0.08254257,0.06154023,0.8319977
35874,qLFT,-0.3452933,0.5439427,0.46814483,0.6047638
35875,qRPV,-0.4071745,0.07054967,0.06486947,0.9083081
35876,qRTH,-0.45069075,0.077004865,0.025820453,0.8889777
35877,qRSK,-0.45147657,0.3458168,0.079338245,0.8187094
35878,qRFT,-0.11264559,0.84767616,0.2829438,0.43439487
35879,qLTH,-0.5972342,-0.19145156,-0.0034275423,0.77887475
35880,qLSK,-0.52827346,-0.07160469,0.063816465,0.8436394
35881,qLFT,-0.34037143,0.5565995,0.46656197,0.5972137
35882,qRPV,-0.4097703,0.0700564,0.06347628,0.9072768
35883,qRTH,-0.459624,0.07044971,0.024740053,0.88496923
35884,qRSK,-0.45362443,0.35919163,0.08235369,0.8114334
35885,qRFT,-0.10004641,0.85750955,0.29518244,0.40931097
35886,qLTH,-0.5925527,-0.19163364,-0.0035986023,0.78239685
35887,qLSK,-0.5118024,-0.06090294,0.06643065,0.854363
35888,qLFT,-0.33652124,0.5677759,0.46515056,0.5899313
35889,qRPV,-0.41259992,0.06937134,0.062149394,0.9061382
35890,qRTH,-0.46785477,0.06274216,0.02362758,0.8812588
35891,qRSK,-0.45468146,0.37227178,0.08567469,0.8045734
35892,qRFT,-0.08641987,0.8668438,0.30869684,0.38186342
35893,qLTH,-0.58888555,-0.19143434,-0.0035849828,0.7852094
35894,qLSK,-0.4963691,-0.05057975,0.06940387,0.8638533
35895,qLFT,-0.33354807,0.5773968,0.46399757,0.5831508
35896,qRPV,-0.4156603,0.0684901,0.06093175,0.90488833
35897,qRTH,-0.47510073,0.053956937,0.022478977,0.87798786
35898,qRSK,-0.454746,0.38492107,0.08932784,0.79816186
35899,qRFT,-0.07214501,0.87533396,0.32314438,0.35236806
35900,qLTH,-0.5865167,-0.19082713,-0.0033115547,0.7871291
35901,qLSK,-0.48256677,-0.04073936,0.072732024,0.87188286
35902,qLFT,-0.33119538,0.58549577,0.463163,0.57704794
35903,qRPV,-0.41894075,0.06740564,0.059856724,0.9035277
35904,qRTH,-0.48113948,0.04420123,0.021267826,0.87527066
35905,qRSK,-0.45401654,0.39701933,0.09330027,0.79217404
35906,qRFT,-0.05766473,0.8826811,0.33807915,0.3213275
35907,qLTH,-0.5856246,-0.1897943,-0.0027341396,0.78804475
35908,qLSK,-0.47081968,-0.03145229,0.076379105,0.878354
35909,qLFT,-0.3292382,0.5921623,0.4626864,0.5717231
35910,qRPV,-0.4224364,0.06612077,0.058957763,0.90205294
35911,qRTH,-0.4858291,0.033603366,0.01994424,0.8731799
35912,qRSK,-0.45274177,0.40845734,0.09754626,0.7865572
35913,qRFT,-0.043428563,0.88866377,0.35298485,0.28946912
35914,qLTH,-0.5862267,-0.18831518,-0.0018429116,0.78795445
35915,qLSK,-0.4613711,-0.022765623,0.08028308,0.8832741
35916,qLFT,-0.32750627,0.5975244,0.46258456,0.56720346
35917,qRPV,-0.42614096,0.06464111,0.058254723,0.900462
35918,qRTH,-0.4890674,0.022302022,0.01844796,0.8717657
35919,qRSK,-0.4513012,0.41916075,0.10193941,0.78117853
35920,qRFT,-0.029856853,0.8931568,0.36738703,0.25769413
35921,qLTH,-0.58818614,-0.18637255,-0.00066078483,0.7869574
35922,qLSK,-0.45431358,-0.014698682,0.08436152,0.88671654
35923,qLFT,-0.3259217,0.6017125,0.46286747,0.5634455
35924,qRPV,-0.4300473,0.062969185,0.057763416,0.89875335
35925,qRTH,-0.49086976,0.010454498,0.016704686,0.87101007
35926,qRSK,-0.45002794,0.42905027,0.10634933,0.7759385
35927,qRFT,-0.01727136,0.896144,0.3808886,0.22704968
35928,qLTH,-0.59124625,-0.18395218,0.0007593538,0.78523177
35929,qLSK,-0.4494973,-0.007251833,0.088520825,0.8888552
35930,qLFT,-0.324426,0.6049091,0.4634851,0.5603698
35931,qRPV,-0.43415806,0.0611217,0.057484753,0.8969205
35932,qRTH,-0.491315,-0.0017785089,0.014644025,0.870857
35933,qRSK,-0.4493261,0.43807143,0.11059194,0.7706938
35934,qRFT,-0.0059230775,0.8976942,0.39327255,0.19861208
35935,qLTH,-0.5950737,-0.18104585,0.0023523516,0.7830097
35936,qLSK,-0.44666216,-0.0004116066,0.09267381,0.8898901
35937,qLFT,-0.3230023,0.60729337,0.46438086,0.55786616
35938,qRPV,-0.43846714,0.059111588,0.057422422,0.89496094
35939,qRTH,-0.49057114,-0.014238404,0.0122060375,0.8711993
35940,qRSK,-0.4494974,0.44615692,0.11452054,0.7653634
35941,qRFT,0.004013584,0.8979574,0.4044671,0.17338619
35942,qLTH,-0.59931666,-0.17765838,0.0040497947,0.7805387
35943,qLSK,-0.44547394,0.0058449786,0.096741736,0.8900336
35944,qLFT,-0.32166755,0.6090263,0.46549803,0.55581343
35945,qRPV,-0.4429778,0.05695312,0.05756621,0.8928679
35946,qRTH,-0.48884773,-0.026770066,0.009341358,0.87190825
35947,qRSK,-0.4507753,0.45322955,0.118015595,0.7599059
35948,qRFT,0.012421109,0.8971346,0.4145114,0.15223488
35949,qLTH,-0.6036685,-0.17381291,0.005787614,0.77803594
35950,qLSK,-0.44556692,0.011555907,0.100666806,0.8894958
35951,qLFT,-0.32041007,0.6102813,0.46675974,0.55410236
35952,qRPV,-0.44768634,0.05466687,0.057903916,0.89063776
35953,qRTH,-0.48644292,-0.03922381,0.0060217963,0.8728107
35954,qRSK,-0.45331752,0.4591957,0.1210104,0.7543202
35955,qRFT,0.01921012,0.89544505,0.42351893,0.135797
35956,qLTH,-0.6079515,-0.16954927,0.007538796,0.7756231
35957,qLSK,-0.44658256,0.01676278,0.10440468,0.88847214
35958,qLFT,-0.31924132,0.61119133,0.46810842,0.5526343
35959,qRPV,-0.45258772,0.052273046,0.05841544,0.8882677
35960,qRTH,-0.48365247,-0.05146586,0.0022479459,0.8737428
35961,qRSK,-0.4571707,0.4639429,0.12350773,0.748664
35962,qRFT,0.0242916,0.893111,0.43158478,0.12448813
35963,qLTH,-0.612058,-0.16491596,0.009280772,0.7733703
35964,qLSK,-0.44826216,0.0215098,0.107932724,0.8871014
35965,qLFT,-0.3181623,0.6118619,0.46950603,0.5513274
35966,qRPV,-0.45768833,0.04978803,0.059082992,0.8857493
35967,qRTH,-0.48079738,-0.0633778,-0.0019633034,0.87453604
35968,qRSK,-0.46229345,0.46733627,0.12557821,0.7430422
35969,qRFT,0.02759367,0.89032745,0.43877313,0.11846418
35970,qLTH,-0.6159495,-0.15997332,0.01100715,0.77129346
35971,qLSK,-0.45044357,0.025845291,0.111240275,0.8854706
35972,qLFT,-0.31716028,0.61237943,0.47091943,0.55012333
35973,qRPV,-0.46297896,0.047236785,0.059886236,0.88308144
35974,qRTH,-0.47816154,-0.074857615,-0.006576084,0.8750512
35975,qRSK,-0.46857756,0.4692333,0.12734784,0.7375891
35976,qRFT,0.029037762,0.88724166,0.445106,0.11764241
35977,qLTH,-0.6195276,-0.15477747,0.012697074,0.7694598
35978,qLSK,-0.4530649,0.029815732,0.11431923,0.88361436
35979,qLFT,-0.31624004,0.612796,0.47233686,0.54897285
35980,qRPV,-0.4684537,0.04463428,0.06080077,0.88026255
35981,qRTH,-0.47599298,-0.085824974,-0.01153541,0.87517524
35982,qRSK,-0.47589156,0.4694933,0.1289556,0.73244363
35983,qRFT,0.028562557,0.88393277,0.45058608,0.12173415
35984,qLTH,-0.623135,-0.14938772,0.014404038,0.76757973
35985,qLSK,-0.45612583,0.03347177,0.11718252,0.8815311
35986,qLFT,-0.31537998,0.61315405,0.4737476,0.5478511
35987,qRPV,-0.47411677,0.0420117,0.06180171,0.87728494
35988,qRTH,-0.47450903,-0.09621499,-0.016779654,0.8748156
35989,qRSK,-0.48404002,0.4679742,0.13057849,0.7277738
35990,qRFT,0.02611824,0.8804166,0.4552114,0.13025759
35991,qLTH,-0.6266471,-0.14384976,0.016103663,0.7657423
35992,qLSK,-0.45973086,0.03685211,0.1198148,0.8791666
35993,qLFT,-0.31460562,0.6134626,0.47515765,0.54672855
35994,qRPV,-0.4799512,0.039388422,0.06286953,0.87415266
35995,qRTH,-0.47384143,-0.105979204,-0.022246772,0.87392664
35996,qRSK,-0.4928519,0.4645578,0.13236238,0.7237149
35997,qRFT,0.021692546,0.8766308,0.4590342,0.14260277
35998,qLTH,-0.63029486,-0.1382102,0.017822128,0.7637465
35999,qLSK,-0.46399453,0.040006824,0.12222364,0.87645304
36000,qLFT,-0.31387955,0.61375916,0.47654676,0.54560286
36001,qRPV,-0.4859522,0.036786523,0.0639851,0.87086344
36002,qRTH,-0.47408143,-0.1150886,-0.02786553,0.87248206
36003,qRSK,-0.50213826,0.4591505,0.13442624,0.720394
36004,qRFT,0.015319037,0.8724655,0.46213683,0.15811013
36005,qLTH,-0.63431674,-0.13250259,0.019572753,0.7613818
36006,qLSK,-0.4690092,0.042980105,0.124427006,0.87332755
36007,qLFT,-0.31323016,0.6140161,0.47794324,0.5444643
36008,qRPV,-0.49211466,0.034231376,0.065126285,0.86741567
36009,qRTH,-0.4752165,-0.12351956,-0.033585113,0.870508
36010,qRSK,-0.5117509,0.45168844,0.13683887,0.71788836
36011,qRFT,0.00709723,0.8677617,0.4646809,0.17609935
36012,qLTH,-0.6387131,-0.12675127,0.021345442,0.758633
36013,qLSK,-0.47483182,0.04581053,0.12642184,0.8697434
36014,qLFT,-0.31264034,0.6142542,0.47932556,0.5433184
36015,qRPV,-0.4984113,0.03174519,0.06627608,0.86382055
36016,qRTH,-0.4772326,-0.13125794,-0.039347585,0.86802775
36017,qRSK,-0.5215322,0.44214132,0.13962312,0.7162546
36018,qRFT,-0.002807227,0.8623579,0.46682438,0.19597447
36019,qLTH,-0.6435586,-0.12097036,0.023133587,0.7554226
