,0,1,2,3,4
43464,qRTH,-0.15517908,0.13314644,-0.12616216,0.9707083
43465,qRSK,-0.24042523,0.112702206,0.05754902,0.96238357
43466,qRFT,-0.12055613,0.014303755,0.762143,0.6359243
43467,qLTH,-0.25752386,0.028034877,0.045379084,0.96479857
43468,qLSK,-0.2009802,-0.19185206,0.3932709,0.8764347
43469,qLFT,0.19624434,0.32164443,-0.9142093,-0.14917871
43470,qRPV,-0.25172508,-0.027539713,0.07000916,0.96487033
43471,qRTH,-0.14899017,0.13289697,-0.12320824,0.97209054
43472,qRSK,-0.23866926,0.112117834,0.06381096,0.962494
43473,qRFT,-0.11977768,0.01342571,0.7656195,0.63190174
43474,qLTH,-0.24343674,0.0337316,0.035897348,0.9686651
43475,qLSK,-0.18654051,-0.19776513,0.40281424,0.873975
43476,qLFT,0.1797855,0.30618024,-0.9266732,-0.12331936
43477,qRPV,-0.24477203,-0.026276825,0.0695889,0.9667231
43478,qRTH,-0.14267197,0.13252419,-0.11990614,0.97350115
43479,qRSK,-0.23634014,0.11177188,0.06971142,0.9626997
43480,qRFT,-0.119211435,0.013172239,0.768488,0.62852305
43481,qLTH,-0.2305205,0.039497405,0.026057664,0.97191626
43482,qLSK,-0.17276667,-0.20260751,0.4117791,0.8715158
43483,qLFT,0.16426107,0.29076084,-0.93719363,-0.10072
43484,qRPV,-0.23755148,-0.024908498,0.0693333,0.9685772
43485,qRTH,-0.13631122,0.13203447,-0.11631811,0.9749135
43486,qRSK,-0.23357303,0.111611165,0.07527123,0.96297497
43487,qRFT,-0.11883692,0.013436921,0.77079445,0.62575805
43488,qLTH,-0.21860926,0.045191795,0.015913364,0.97463554
43489,qLSK,-0.15942657,-0.20632935,0.42002395,0.8692475
43490,qLFT,0.15037392,0.2758036,-0.9458204,-0.082121015
43491,qRPV,-0.23006923,-0.023437778,0.06924459,0.97042465
43492,qRTH,-0.12988381,0.13145132,-0.11249141,0.9763178
43493,qRSK,-0.23051734,0.111589216,0.0805083,0.9632902
43494,qRFT,-0.118625574,0.014108194,0.7725996,0.6235534
43495,qLTH,-0.20755067,0.050683897,0.005499252,0.97689486
43496,qLSK,-0.1464925,-0.20880054,0.4274511,0.86731064
43497,qLFT,0.13877176,0.26166296,-0.9527066,-0.06800728
43498,qRPV,-0.22231282,-0.021868825,0.06929509,0.9722638
43499,qRTH,-0.123422876,0.1307845,-0.108478755,0.9776986
43500,qRSK,-0.22722706,0.11166604,0.085434265,0.9636387
43501,qRFT,-0.118540876,0.01508638,0.7739763,0.6218369
43502,qLTH,-0.19700044,0.055864606,-0.005106844,0.9787972
43503,qLSK,-0.13407204,-0.20984381,0.43398014,0.86582416
43504,qLFT,0.12994252,0.2486052,-0.95805866,-0.058600053
43505,qRPV,-0.21428911,-0.020206708,0.06948691,0.9740859
43506,qRTH,-0.11689509,0.13005362,-0.10431861,0.97905016
43507,qRSK,-0.223703,0.1118072,0.0900595,0.9640256
43508,qRFT,-0.11854895,0.016277703,0.7750036,0.62052447
43509,qLTH,-0.18665263,0.060645256,-0.015840948,0.98042434
43510,qLSK,-0.1220649,-0.20938917,0.4395047,0.86492306
43511,qLFT,0.124159925,0.23668912,-0.9621049,-0.054006584
43512,qRPV,-0.20595264,-0.018457945,0.06979907,0.97589487
43513,qRTH,-0.110239506,0.12927458,-0.10003987,0.98037106
43514,qRSK,-0.219929,0.11197878,0.094391264,0.9644596
43515,qRFT,-0.11861611,0.01759357,0.77575946,0.6195304
43516,qLTH,-0.17638591,0.06496261,-0.02663955,0.9818137
43517,qLSK,-0.110338636,-0.20739105,0.4439272,0.86472136
43518,qLFT,0.121503435,0.22580115,-0.9650541,-0.05404935
43519,qRPV,-0.19731915,-0.016622696,0.07023118,0.9776791
43520,qRTH,-0.10341889,0.12846269,-0.09566772,0.98165655
43521,qRSK,-0.21589366,0.112158574,0.09843184,0.9649464
43522,qRFT,-0.11871243,0.018964859,0.7763156,0.61877435
43523,qLTH,-0.1660623,0.068768784,-0.03745982,0.983001
43524,qLSK,-0.09903228,-0.20368992,0.44721234,0.86527693
43525,qLFT,0.12184614,0.21582584,-0.967045,-0.058281314
43526,qRPV,-0.18837656,-0.014704388,0.07074881,0.9794349
43527,qRTH,-0.096375,0.12762716,-0.091216676,0.9829052
43528,qRSK,-0.21152171,0.11232606,0.10218953,0.9655044
43529,qRFT,-0.1188142,0.02033889,0.7767341,0.61818576
43530,qLTH,-0.15557422,0.072030246,-0.048260745,0.9840118
43531,qLSK,-0.087967046,-0.19830064,0.44927624,0.86665416
43532,qLFT,0.124830775,0.20649658,-0.9681794,-0.066371016
43533,qRPV,-0.17912373,-0.012707467,0.07136477,0.98115253
43534,qRTH,-0.08902772,0.12678005,-0.086700216,0.98411584
43535,qRSK,-0.2067801,0.112463035,0.1056778,0.96613985
43536,qRFT,-0.118903235,0.021673512,0.77706313,0.61770964
43537,qLTH,-0.14495625,0.07472833,-0.058967084,0.9848484
43538,qLSK,-0.077192545,-0.19115955,0.45007706,0.86886704
43539,qLFT,0.12999569,0.19754413,-0.9685253,-0.077692814
43540,qRPV,-0.16955222,-0.01063218,0.07204808,0.9828266
43541,qRTH,-0.08133558,0.12591968,-0.08212818,0.98528355
43542,qRSK,-0.20161855,0.112559885,0.1089049,0.96686083
43543,qRFT,-0.11896749,0.022943059,0.7773418,0.6173006
43544,qLTH,-0.13422468,0.076849185,-0.069569044,0.98551416
43545,qLSK,-0.06654591,-0.18234079,0.44955006,0.87191063
43546,qLFT,0.13677455,0.18863556,-0.9681388,-0.09174173
43547,qRPV,-0.15967059,-0.008483792,0.072801314,0.98444563
43548,qRTH,-0.07324891,0.12504977,-0.0775063,0.9864025
43549,qRSK,-0.19597311,0.11260414,0.111888915,0.9676754
43550,qRFT,-0.11898707,0.024142263,0.77759665,0.61693
43551,qLTH,-0.12345878,0.078392,-0.080003954,0.9860081
43552,qLSK,-0.055974975,-0.17190668,0.44765633,0.8757389
43553,qLFT,0.14458041,0.1795079,-0.967059,-0.108029194
43554,qRPV,-0.14948766,-0.0062723756,0.07361412,0.9859995
43555,qRTH,-0.06470523,0.12416666,-0.07284214,0.9874664
43556,qRSK,-0.18980959,0.11259315,0.1146506,0.9685816
43557,qRFT,-0.118961,0.02526691,0.77784777,0.61657333
43558,qLTH,-0.112739615,0.07935083,-0.0902355,0.986332
43559,qLSK,-0.045523528,-0.15992187,0.4443738,0.88027525
43560,qLFT,0.15284841,0.1699898,-0.9653107,-0.1261592
43561,qRPV,-0.13901696,-0.004004027,0.074477516,0.98747724
43562,qRTH,-0.05564737,0.123268515,-0.068142705,0.98846585
43563,qRSK,-0.18309236,0.11251921,0.1172134,0.969576
43564,qRFT,-0.11887775,0.02632311,0.77810943,0.61621493
43565,qLTH,-0.102167755,0.07973373,-0.10021529,0.9864893
43566,qLSK,-0.034994446,-0.14661859,0.43964657,0.8854317
43567,qLFT,-0.16112596,-0.15986219,0.96293473,0.1457366
43568,qRPV,-0.12828122,-0.0016880867,0.07538315,0.9888673
43569,qRTH,-0.04608703,0.12234412,-0.063417144,0.9893868
43570,qRSK,-0.17581296,0.11238251,0.11960194,0.9706469
43571,qRFT,-0.11873827,0.027320726,0.77838904,0.6158452
43572,qLTH,-0.09181126,0.079555936,-0.10989501,0.9864911
43573,qLSK,-0.024473116,-0.13212626,0.43348318,0.891087
43574,qLFT,-0.16899087,-0.14914088,0.9599094,0.16665266
43575,qRPV,-0.11731078,0.0006642264,0.07633257,0.99015707
43576,qRTH,-0.035979416,0.12138796,-0.058675665,0.99021596
43577,qRSK,-0.16797946,0.11218483,0.12185253,0.9717764
43578,qRFT,-0.11853915,0.028280873,0.77868915,0.6154607
43579,qLTH,-0.0817549,0.078835405,-0.11922429,0.9863502
43580,qLSK,-0.01387706,-0.11669696,0.42587325,0.89711833
43581,qLFT,-0.1761516,-0.13781944,0.9562146,0.18875924
43582,qRPV,-0.10613546,0.0030364408,0.0773126,0.9913369
43583,qRTH,-0.025363762,0.120392986,-0.05393331,0.99093556
43584,qRSK,-0.15962264,0.11192348,0.12399719,0.9729432
43585,qRFT,-0.118284285,0.029209958,0.7790107,0.61505926
43586,qLTH,-0.07207242,0.077599436,-0.12816112,0.98608243
43587,qLSK,-0.003230008,-0.10056064,0.41682184,0.9034028
43588,qLFT,-0.18239225,-0.12598641,0.95180416,0.21196547
43589,qRPV,-0.09481005,0.00540968,0.078313604,0.99239546
43590,qRTH,-0.0142949885,0.1193467,-0.049203362,0.9915297
43591,qRSK,-0.1508365,0.11160567,0.1260712,0.97411424
43592,qRFT,-0.11798612,0.030116621,0.77935046,0.61464226
43593,qLTH,-0.0628796,0.0758754,-0.13667326,0.9857026
43594,qLSK,0.007478368,-0.0839761,0.40633753,0.9098252
43595,qLFT,-0.1875616,-0.11373681,0.94663423,0.236153
43596,qRPV,-0.083373465,0.0077713258,0.07933924,0.9933246
43597,qRTH,-0.0028811586,0.11824551,-0.044506565,0.9919823
43598,qRSK,-0.14173417,0.11123301,0.12810999,0.9752571
43599,qRFT,-0.11765444,0.031000271,0.77970505,0.61421204
43600,qLTH,-0.05429256,0.073691115,-0.14473866,0.98522717
43601,qLSK,0.018042982,-0.0671107,0.39444828,0.91628665
43602,qLFT,-0.19153796,-0.10121806,0.94066817,0.2611733
43603,qRPV,-0.07188642,0.0100997,0.080373704,0.99411786
43604,qRTH,0.008774299,0.11707955,-0.039861366,0.99228346
43605,qRSK,-0.13247074,0.110817544,0.13015041,0.97633594
43606,qRFT,-0.117304645,0.031862512,0.78007096,0.61377
43607,qLTH,-0.04650285,0.07107,-0.15235698,0.98466945
43608,qLSK,0.028363438,-0.050194494,0.38118073,0.9227011
43609,qLFT,-0.19422169,-0.0885614,0.93387926,0.2868873
43610,qRPV,-0.06041051,0.012380963,0.081408314,0.9947713
43611,qRTH,0.020475235,0.11584903,-0.035287764,0.9924286
43612,qRSK,-0.1232475,0.11036589,0.13222128,0.9773162
43613,qRFT,-0.11694457,0.032695122,0.7804436,0.61332107
43614,qLTH,-0.039663136,0.068039544,-0.15952902,0.9840467
43615,qLSK,0.03851396,-0.0335218,0.36655232,0.9289954
43616,qLFT,-0.19554405,-0.075843215,0.92627025,0.31310335
43617,qRPV,-0.049002033,0.014591742,0.0824371,0.9952839
43618,qRTH,0.03205807,0.11455502,-0.030806981,0.99242145
43619,qRSK,-0.11423579,0.10988795,0.13435352,0.9781738
43620,qRFT,-0.11658564,0.033488873,0.7808218,0.61286515
43621,qLTH,-0.034013603,0.06461157,-0.16627853,0.9833717
43622,qLSK,0.048230365,-0.017248282,0.35059074,0.935127
43623,qLFT,-0.19542697,-0.063193634,0.91786844,0.3396063
43624,qRPV,-0.037732217,0.016719226,0.0834488,0.9956571
43625,qRTH,0.04330399,0.113201335,-0.026435662,0.99227583
43626,qRSK,-0.10566796,0.10939862,0.13656962,0.9788846
43627,qRFT,-0.11623772,0.034232344,0.78120303,0.61240405
43628,qLTH,-0.02973713,0.060810443,-0.1726298,0.98265797
43629,qLSK,0.057249833,-0.0015386129,0.33332744,0.9410701
43630,qLFT,-0.19379725,-0.05071838,0.90872777,0.36617497
43631,qRPV,-0.02665961,0.018748067,0.084436946,0.9958957
43632,qRTH,0.05400457,0.11179756,-0.022189964,0.9920143
43633,qRSK,-0.09773981,0.108911045,0.1388879,0.9794363
43634,qRFT,-0.11590588,0.03491521,0.7815884,0.6119366
43635,qLTH,-0.027053641,0.056649648,-0.17861183,0.9819149
43636,qLSK,0.06540171,0.013404921,0.3147848,0.9468123
43637,qLFT,-0.19059709,-0.03848648,0.89892685,0.39258376
43638,qRPV,-0.015846835,0.020657983,0.08538893,0.99600744
43639,qRTH,0.063980855,0.11035907,-0.01808133,0.9916654
43640,qRSK,-0.09059857,0.10843337,0.14132759,0.97982687
43641,qRFT,-0.11559486,0.03552465,0.78197974,0.6114602
43642,qLTH,-0.02611052,0.052154966,-0.18425453,0.98114645
43643,qLSK,0.0724997,0.027382987,0.2950058,0.95234734
43644,qLFT,-0.18576932,-0.026564738,0.8885502,0.4186437
43645,qRPV,-0.005348098,0.022444401,0.08629809,0.9960022
43646,qRTH,0.073035516,0.10889817,-0.014116881,0.9912657
43647,qRSK,-0.08442983,0.10798784,0.14389835,0.9800528
43648,qRFT,-0.11530845,0.036061604,0.7823787,0.6109722
43649,qLTH,-0.027031723,0.047353275,-0.18957746,0.9803506
43650,qLSK,0.07819429,0.040252328,0.27401322,0.95769626
43651,qLFT,-0.17928477,-0.015019451,0.8776966,0.44416225
43652,qRPV,0.004781223,0.024095591,0.087156035,0.99589175
43653,qRTH,0.08105488,0.10743628,-0.010297919,0.9908489
43654,qRSK,-0.07931354,0.107582085,0.14661217,0.9801226
43655,qRFT,-0.1150495,0.03652016,0.7827938,0.6104619
43656,qLTH,-0.029827451,0.04229556,-0.19458818,0.97951865
43657,qLSK,0.082166925,0.05184367,0.25183994,0.9628798
43658,qLFT,-0.17112291,-0.003910553,0.86645913,0.46898848
43659,qRPV,0.014506482,0.025605464,0.087954454,0.9956897
43660,qRTH,0.08790905,0.105990976,-0.0066234036,0.99045146
43661,qRSK,-0.07530145,0.107229754,0.149477,0.9800449
43662,qRFT,-0.114823885,0.036904834,0.7832308,0.6099205
43663,qLTH,-0.03443777,0.037038177,-0.19928241,0.97863615
43664,qLSK,0.084112294,0.06198429,0.22852091,0.96791595
43665,qLFT,-0.16128545,0.0067090197,0.8549156,0.4930125
43666,qRPV,0.023793288,0.026967298,0.08868641,0.99541014
43667,qRTH,0.09356162,0.10457906,-0.0030892692,0.990101
43668,qRSK,-0.07242468,0.10694329,0.15250243,0.9798269
43669,qRFT,-0.11463962,0.037220556,0.7837016,0.60933095
43670,qLTH,-0.040690508,0.031657845,-0.20364064,0.97768736
43671,qLSK,0.08376985,0.0704932,0.2041093,0.97280663
43672,qLFT,-0.14979424,0.016791642,0.84312207,0.51616365
43673,qRPV,0.032623388,0.028177748,0.0893444,0.9950675
43674,qRTH,0.09799821,0.10321249,0.00031403618,0.9898199
43675,qRSK,-0.07064672,0.1067344,0.15569304,0.97947764
43676,qRFT,-0.114509024,0.037476305,0.7842195,0.60867316
43677,qLTH,-0.0482793,0.026252598,-0.20763028,0.97666246
43678,qLSK,0.08090391,0.077187724,0.1786742,0.9775337
43679,qLFT,-0.13668837,0.026287284,0.8311114,0.5384043
43680,qRPV,0.04098684,0.02924065,0.089926444,0.9946749
43681,qRTH,0.10127407,0.101905584,0.0035998623,0.989619
43682,qRSK,-0.06984972,0.10660321,0.15905958,0.9790081
43683,qRFT,-0.11444094,0.037679493,0.7848016,0.6079227
43684,qLTH,-0.056783058,0.020936437,-0.21120505,0.9755664
43685,qLSK,0.07539283,0.081889406,0.15231709,0.9820435
43686,qLFT,-0.12201915,0.035168003,0.8188819,0.5597382
43687,qRPV,0.048887856,0.030160416,0.090420075,0.9942457
43688,qRTH,0.10348101,0.10066424,0.006779832,0.98950106
43689,qRSK,-0.0699526,0.10655768,0.16260664,0.97842276
43690,qRFT,-0.11444684,0.03784184,0.78546387,0.60705554
43691,qLTH,-0.065720215,0.015823644,-0.21432032,0.9744215
43692,qLSK,0.06728875,0.084419295,0.12519671,0.98624104
43693,qLFT,-0.10586467,0.04341353,0.8063972,0.58019954
43694,qRPV,0.05634587,0.030940624,0.09082535,0.99379
43695,qRTH,0.10473951,0.09948773,0.009869685,0.9894617
43696,qRSK,-0.07078323,0.10660024,0.16634113,0.9777304
43697,qRFT,-0.11453433,0.037979748,0.7862231,0.60604674
43698,qLTH,-0.07462727,0.011009347,-0.21693659,0.9732667
43699,qLSK,0.056751955,0.084648594,0.09752785,0.9900011
43700,qLFT,-0.088317096,0.051040675,0.79358274,0.5998511
43701,qRPV,0.06338536,0.031589415,0.09114177,0.9933165
43702,qRTH,0.1052465,0.09837752,0.012888601,0.9894842
43703,qRSK,-0.07218002,0.10672845,0.17027046,0.9769376
43704,qRFT,-0.1147103,0.038102437,0.7870938,0.6048744
43705,qLTH,-0.08301732,0.0065763835,-0.21902236,0.97215945
43706,qLSK,0.044140983,0.082496084,0.0695975,0.99317783
43707,qLFT,-0.06952498,0.058082953,0.78032154,0.6187818
43708,qRPV,0.07004035,0.032119833,0.09135688,0.9928326
43709,qRTH,0.10519596,0.09732368,0.015855877,0.98955065
43710,qRSK,-0.07393459,0.10693439,0.17440231,0.9760546
43711,qRFT,-0.11497011,0.038224116,0.78808844,0.6035209
43712,qLTH,-0.09054867,0.0025612114,-0.22056846,0.971156
43713,qLSK,0.029942133,0.07796676,0.041761175,0.9956308
43714,qLFT,-0.04970264,0.06460166,0.7664649,0.6370933
43715,qRPV,0.07636191,0.032542985,0.091480225,0.9923412
43716,qRTH,0.10477352,0.09632269,0.018795032,0.98964196
43717,qRSK,-0.075879835,0.107214436,0.17873946,0.9750895
43718,qRFT,-0.115308024,0.03835987,0.78921515,0.6019734
43719,qLTH,-0.097038776,-0.0010525965,-0.22158737,0.97029966
43720,qLSK,0.014796832,0.07116658,0.014439258,0.99725014
43721,qLFT,-0.029184228,0.0706594,0.7518451,0.65489274
43722,qRPV,0.08239212,0.03287549,0.091512956,0.99184483
43723,qRTH,0.10422499,0.09536254,0.021727698,0.9897328
43724,qRSK,-0.07787115,0.1075666,0.1832883,0.9740487
43725,qRFT,-0.11570977,0.03853086,0.7904787,0.60022503
43726,qLTH,-0.10239678,-0.004319367,-0.22210649,0.96962106
43727,qLSK,-0.0006451418,0.062323555,-0.011925374,0.9979846
43728,qLFT,-0.008423279,0.0763122,0.73630923,0.6722754
43729,qRPV,0.088191055,0.033131193,0.09145376,0.99134296
43730,qRTH,0.10375239,0.09443392,0.024678396,0.9898023
43731,qRSK,-0.07971541,0.10797588,0.1880554,0.972945
43732,qRFT,-0.11615802,0.038747326,0.79188514,0.5982674
43733,qLTH,-0.10670532,-0.007336871,-0.22217302,0.969123
43734,qLSK,-0.015767515,0.051771935,-0.036889356,0.9978528
43735,qLFT,0.011994171,0.081562474,0.7197608,0.68930984
43736,qRPV,0.09380671,0.033324044,0.09131612,0.9908336
43737,qRTH,0.103565805,0.09352618,0.027671803,0.9898289
43738,qRSK,-0.08130106,0.108440556,0.19304253,0.97178465
43739,qRFT,-0.116634935,0.039028402,0.79343843,0.5960944
43740,qLTH,-0.11007901,-0.010217007,-0.22184335,0.968795
43741,qLSK,-0.029966198,0.039950464,-0.060031146,0.9969465
43742,qLFT,0.031396262,0.08637847,0.70220137,0.7060214
43743,qRPV,0.09929246,0.03347261,0.09110315,0.9903135
43744,qRTH,0.10382379,0.09263258,0.030728774,0.98979574
43745,qRSK,-0.08251527,0.10894984,0.19825627,0.9705749
43746,qRFT,-0.11711676,0.039387494,0.7951405,0.5937035
43747,qLTH,-0.11269878,-0.013085058,-0.22118169,0.9686106
43748,qLSK,-0.042806067,0.027352462,-0.08098564,0.9954199
43749,qLFT,0.04908346,0.09062851,0.6837809,0.72237176
43750,qRPV,0.104696944,0.033596776,0.09083534,0.98977715
43751,qRTH,0.10468202,0.091744415,0.033869304,0.9896856
43752,qRSK,-0.0832734,0.10949528,0.20369785,0.96932113
43753,qRFT,-0.117585406,0.039832987,0.79699683,0.5910864
43754,qLTH,-0.11470716,-0.016049141,-0.2202573,0.96854085
43755,qLSK,-0.05391117,0.0145043535,-0.09944682,0.9934755
43756,qLFT,0.06444125,0.09413616,0.66481936,0.7382418
43757,qRPV,0.11006321,0.033706326,0.09051939,0.98922
43758,qRTH,0.10622089,0.09085443,0.037105888,0.9894876
43759,qRSK,-0.083512,0.11006423,0.20937085,0.9680266
43760,qRFT,-0.1180258,0.040365133,0.7990112,0.58823603
43761,qLTH,-0.11619313,-0.019189829,-0.21913747,0.96856064
43762,qLSK,-0.06298817,0.0019218067,-0.115182295,0.9913435
43763,qLFT,0.07703997,0.096687965,0.6458106,0.75342214
43764,qRPV,0.11543023,0.033827595,0.090171196,0.9886358
43765,qRTH,0.10848953,0.089957304,0.040447947,0.9891924
43766,qRSK,-0.08322856,0.11065427,0.2152715,0.9666886
43767,qRFT,-0.11842586,0.04098941,0.80118835,0.5851431
43768,qLTH,-0.11723003,-0.022572229,-0.21788815,0.96864456
43769,qLSK,-0.06982346,-0.009916669,-0.12803368,0.9892591
43770,qLFT,0.08672022,0.09809253,0.62739986,0.76761115
43771,qRPV,0.12082431,0.033972684,0.089806184,0.98801935
43772,qRTH,0.111463495,0.0890492,0.043891467,0.98879707
43773,qRSK,-0.08244455,0.11125929,0.22139771,0.96530163
43774,qRFT,-0.1187911,0.04169141,0.8035364,0.58179015
43775,qLTH,-0.11773094,-0.026200768,-0.21656102,0.9687901
43776,qLSK,-0.07426789,-0.020603461,-0.13793138,0.98743844
43777,qLFT,0.09364501,0.09825729,0.6103148,0.78044343
43778,qRPV,0.1262698,0.034157973,0.089431874,0.9873657
43779,qRTH,0.115064986,0.08812816,0.04742623,0.98830366
43780,qRSK,-0.08120876,0.11187671,0.22774328,0.96385777
43781,qRFT,-0.11912754,0.042458396,0.80606735,0.57815343
43782,qLTH,-0.117584944,-0.030055992,-0.21520977,0.968997
43783,qLSK,-0.07622578,-0.029810512,-0.14487931,0.9860583
43784,qLFT,0.09824633,0.097227424,0.5953052,0.79152143
43785,qRPV,0.13177456,0.034402248,0.08906863,0.98667055
43786,qRTH,0.11916174,0.08719398,0.05102661,0.9877216
43787,qRSK,-0.07956507,0.11250341,0.23430297,0.96234846
43788,qRFT,-0.119451545,0.043269895,0.80879825,0.5741989
43789,qLTH,-0.11662771,-0.034082912,-0.2138713,0.9692757
43790,qLSK,-0.07565393,-0.03730995,-0.14896163,0.9852385
43791,qLFT,0.10115941,0.09523485,0.58304536,0.80047184
43792,qRPV,0.13734259,0.034720033,0.088716134,0.9859315
43793,qRTH,0.12358012,0.08624619,0.05465321,0.98706764
43794,qRSK,-0.07760495,0.11314294,0.24106854,0.96076125
43795,qRFT,-0.1197942,0.0440977,0.8117535,0.5698781
43796,qLTH,-0.11468246,-0.038202446,-0.21258382,0.96963733
43797,qLSK,-0.072574474,-0.04297029,-0.15033503,0.9850309
43798,qLFT,0.10309016,0.09267711,0.5740813,0.8069783
43799,qRPV,0.14297749,0.035128776,0.08838008,0.98514587
43800,qRTH,0.12813438,0.08529241,0.058252193,0.98636377
43801,qRSK,-0.07542111,0.11380824,0.2480381,0.95908105
43802,qRFT,-0.12018859,0.044924494,0.81496286,0.5651301
43803,qLTH,-0.111588925,-0.042317074,-0.21137299,0.97009206
43804,qLSK,-0.06705762,-0.046758894,-0.14921398,0.98541975
43805,qLFT,0.104713716,0.090067625,0.5687924,0.8108009
43806,qRPV,0.1486637,0.035644326,0.08806199,0.9843138
43807,qRTH,0.13258694,0.08433939,0.061752528,0.98564404
43808,qRSK,-0.0730713,0.11450105,0.25520897,0.9572975
43809,qRFT,-0.120668426,0.04572166,0.8184683,0.55987346
43810,qLTH,-0.10720877,-0.04631453,-0.21025962,0.9706452
43811,qLSK,-0.059214298,-0.048735972,-0.14587118,0.9863265
43812,qLFT,0.10657718,0.08793128,0.56737965,0.8117818
43813,qRPV,0.1543915,0.036277413,0.08775796,0.9834357
43814,qRTH,0.13674776,0.08339677,0.065067895,0.9849422
43815,qRSK,-0.07060617,0.11523899,0.26258504,0.95539725
43816,qRFT,-0.12126601,0.046482578,0.8223208,0.55400574
43817,qLTH,-0.10147005,-0.050086405,-0.20925938,0.9712907
43818,qLSK,-0.049193084,-0.04902994,-0.14061016,0.9876259
43819,qLFT,0.1090324,0.08672806,0.56985325,0.8098502
43820,qRPV,0.16014677,0.037036013,0.08746214,0.98251295
43821,qRTH,0.14045016,0.08247105,0.06809915,0.98429406
43822,qRSK,-0.06804242,0.116032,0.27016902,0.95337063
43823,qRFT,-0.12200495,0.047202196,0.8265805,0.5474042
43824,qLTH,-0.094354995,-0.053526547,-0.20837826,0.97201365
43825,qLSK,-0.037121933,-0.047823727,-0.13375282,0.98916376
43826,qLFT,0.11218454,0.086730585,0.5760247,0.8050391
43827,qRPV,0.16590875,0.037923567,0.08715893,0.9815495
43828,qRTH,0.14353652,0.08156343,0.07073912,0.98373806
43829,qRSK,-0.06533853,0.11689161,0.27796438,0.95121133
43830,qRFT,-0.12290286,0.0478918,0.8313148,0.5399231
43831,qLTH,-0.08591644,-0.056536682,-0.20760585,0.9727907
43832,qLSK,-0.023117505,-0.045336723,-0.1256241,0.99077183
43833,qLFT,0.115865335,0.08797503,0.58548045,0.79752636
43834,qRPV,0.1716567,0.038938805,0.08683503,0.9805496
43835,qRTH,0.14592233,0.08067016,0.072873555,0.98330486
43836,qRSK,-0.062447257,0.11783669,0.28597176,0.94891256
43837,qRFT,-0.12395698,0.04859106,0.83659154,0.53140205
43838,qLTH,-0.07629081,-0.059042003,-0.2069275,0.97358865
43839,qLSK,-0.0072731553,-0.041808248,-0.116513744,0.9922821
43840,qLFT,0.119666785,0.09027657,0.59758985,0.7876652
43841,qRPV,0.1773789,0.040076606,0.086478144,0.97951627
43842,qRTH,0.14757736,0.07977367,0.074395426,0.98301697
43843,qRSK,-0.059205025,0.118857324,0.29419228,0.94647694
43844,qRFT,-0.12516172,0.04933491,0.84247524,0.52166665
43845,qLTH,-0.06568582,-0.06099126,-0.20630991,0.97437245
43846,qLSK,0.010352657,-0.037480343,-0.10667971,0.99353284
43847,qLFT,0.12302663,0.09330783,0.6115347,0.77600473
43848,qRPV,0.1830569,0.04132365,0.08607427,0.97845477
43849,qRTH,0.14853005,0.078840226,0.0751994,0.9828876
43850,qRSK,-0.055493407,0.11997331,0.30261835,0.94390094
43851,qRFT,-0.12649159,0.050213628,0.84901637,0.51053864
43852,qLTH,-0.05436505,-0.062358454,-0.20570864,0.9751102
43853,qLSK,0.02956888,-0.032606907,-0.096327886,0.9943759
43854,qLFT,0.12538186,0.09671471,0.62640494,0.76324475
43855,qRPV,0.18867812,0.04265411,0.08560457,0.9773705
43856,qRTH,0.14887194,0.07782515,0.07519777,0.98291695
43857,qRSK,-0.051150344,0.1211873,0.3112387,0.9411842
43858,qRFT,-0.12791598,0.051326476,0.856246,0.49784127
43859,qLTH,-0.042726155,-0.063162565,-0.20506544,0.9757731
43860,qLSK,0.050139956,-0.027440201,-0.08562607,0.9946865
43861,qLFT,0.12634769,0.10020898,0.6413386,0.75011945
43862,qRPV,0.19423455,0.04404408,0.0850589,0.9762674
43863,qRTH,0.14879288,0.07666632,0.07432028,0.9830867
43864,qRSK,-0.04599747,0.122497536,0.32004058,0.9383244
43865,qRFT,-0.12938872,0.05280587,0.8641632,0.4834171
43866,qLTH,-0.03119107,-0.063454196,-0.20431554,0.9763482
43867,qLSK,0.07154204,-0.022232262,-0.07472253,0.99438626
43868,qLFT,0.12581599,0.10361356,0.6556352,0.7372768
43869,qRPV,0.19972052,0.04545567,0.0844298,0.97514975
43870,qRTH,0.14847997,0.075295016,0.07252296,0.9833741
43871,qRSK,-0.039893173,0.12390714,0.32900432,0.9353137
43872,qRFT,-0.13085009,0.054815095,0.87273026,0.46713537
43873,qLTH,-0.020252362,-0.063313656,-0.20338908,0.9768388
43874,qLSK,0.09306079,-0.01722507,-0.063763395,0.9934673
43875,qLFT,0.123987556,0.10685061,0.6688455,0.72515917
43876,qRPV,0.20513466,0.046853535,0.083719745,0.9740203
43877,qRTH,0.1482011,0.07363795,0.069786206,0.9837397
43878,qRSK,-0.032783926,0.1254396,0.33810458,0.93213487
43879,qRFT,-0.13222277,0.05754693,0.8818581,0.44892287
43880,qLTH,-0.010397206,-0.06284876,-0.20221889,0.9772663
43881,qLSK,0.11386384,-0.012621945,-0.05290099,0.99200666
43882,qLFT,0.12125901,0.10989449,0.68076134,0.7139912
43883,qRPV,0.21047984,0.048187926,0.08291895,0.9728826
43884,qRTH,0.1482383,0.071630806,0.066115536,0.98413575
