,0,1,2,3,4
30864,qRTH,0.9187329,-0.047248635,-0.21436249,-0.3282472
30865,qRSK,0.94331896,0.13180627,0.2773021,-0.12601571
30866,qRFT,0.38779196,0.26184994,0.869408,-0.15868752
30867,qLTH,0.9957662,-0.039575502,-0.028274506,-0.07799989
30868,qLSK,0.97386163,-0.019922456,0.111926675,-0.19664457
30869,qLFT,0.601977,0.14352682,0.7657019,-0.17528372
30870,qRPV,0.9582241,-0.008995713,0.05115675,-0.28126258
30871,qRTH,0.9164139,-0.0456449,-0.21879673,-0.3320092
30872,qRSK,0.9497357,0.11995538,0.2559313,-0.13458072
30873,qRFT,0.4129248,0.26356125,0.8553207,-0.16868645
30874,qLTH,0.99617416,-0.03637134,-0.021637537,-0.07645926
30875,qLSK,0.9745941,-0.019840093,0.1135952,-0.19201264
30876,qLFT,0.6013635,0.14273888,0.76631665,-0.1753465
30877,qRPV,0.9585422,-0.009473897,0.051750064,-0.28005174
30878,qRTH,0.91392493,-0.043698426,-0.22250699,-0.3366337
30879,qRSK,0.95537233,0.10801967,0.23342028,-0.14529423
30880,qRFT,0.43708178,0.2660246,0.84026,-0.17931393
30881,qLTH,0.99649936,-0.03309222,-0.014937169,-0.075304694
30882,qLSK,0.9752488,-0.01976279,0.11524917,-0.18766144
30883,qLFT,0.600729,0.14196871,0.7669507,-0.17537433
30884,qRPV,0.95884246,-0.009737259,0.05237722,-0.27889585
30885,qRTH,0.911271,-0.041435864,-0.22547075,-0.3420982
30886,qRSK,0.96003336,0.09625517,0.20980015,-0.15828718
30887,qRFT,0.4604089,0.26931906,0.8242105,-0.19017868
30888,qLTH,0.9967349,-0.029750507,-0.008183518,-0.0746156
30889,qLSK,0.9758284,-0.01967473,0.11690365,-0.18359004
30890,qLFT,0.60005075,0.14123566,0.76761854,-0.17536628
30891,qRPV,0.9591244,-0.00978699,0.05302497,-0.27780023
30892,qRTH,0.9084717,-0.03889659,-0.22767189,-0.34832707
30893,qRSK,0.963521,0.08494491,0.18512976,-0.17360468
30894,qRFT,0.4830818,0.27345634,0.8071568,-0.20087694
30895,qLTH,0.99687594,-0.026366133,-0.0013848912,-0.07443973
30896,qLSK,0.9763266,-0.019562462,0.11858364,-0.1798379
30897,qLFT,0.5993111,0.14055642,0.76833147,-0.17531912
30898,qRPV,0.9593872,-0.009613784,0.05367416,-0.27677235
30899,qRTH,0.9055772,-0.036137465,-0.22909953,-0.3551583
30900,qRSK,0.9656489,0.074392535,0.15950857,-0.19116752
30901,qRFT,0.5052908,0.27837205,0.7890888,-0.21101916
30902,qLTH,0.9969187,-0.02296446,0.0054361597,-0.07480807
30903,qLSK,0.97673655,-0.019409211,0.120327696,-0.17643765
30904,qLFT,0.5984967,0.13994624,0.769098,-0.17522861
30905,qRPV,0.9596337,-0.009229637,0.05430844,-0.27580532
30906,qRTH,0.90265507,-0.033215865,-0.2297513,-0.3623877
30907,qRSK,0.9662625,0.06490156,0.13309109,-0.21073999
30908,qRFT,0.5271895,0.28393292,0.7700172,-0.22028796
30909,qLTH,0.9968635,-0.019576078,0.012249292,-0.07569646
30910,qLSK,0.9770569,-0.019190626,0.12218117,-0.17338766
30911,qLFT,0.5975938,0.13942944,0.7699231,-0.17509854
30912,qRPV,0.959866,-0.008640738,0.054914095,-0.27489457
30913,qRTH,0.8998026,-0.030196818,-0.22964068,-0.3697411
30914,qRSK,0.9652599,0.05675362,0.10609284,-0.23194113
30915,qRFT,0.5488739,0.28995198,0.74998087,-0.2284599
30916,qLTH,0.9967122,-0.016236782,0.019021874,-0.07706656
30917,qLSK,0.9772707,-0.018889323,0.1241995,-0.170762
30918,qLFT,0.5965973,0.13902731,0.7708066,-0.17492908
30919,qRPV,0.9600864,-0.007857436,0.055479843,-0.27403337
30920,qRTH,0.8971138,-0.027127085,-0.22879586,-0.37696612
30921,qRSK,0.9626157,0.050181016,0.078801885,-0.25425008
30922,qRFT,0.5703417,0.29622433,0.72905815,-0.23544793
30923,qLTH,0.9964691,-0.012985947,0.025709897,-0.07886506
30924,qLSK,0.9773689,-0.01847937,0.12644328,-0.16858438
30925,qLFT,0.59550697,0.13876244,0.7717444,-0.17471981
30926,qRPV,0.9602985,-0.006898321,0.05600028,-0.273209
30927,qRTH,0.8947143,-0.024054212,-0.22725974,-0.3837456
30928,qRSK,0.95840913,0.04533849,0.051568635,-0.27701446
30929,qRFT,0.5914856,0.30255345,0.70737624,-0.24129862
30930,qLTH,0.9961424,-0.009864007,0.032263726,-0.08100698
30931,qLSK,0.9773301,-0.017942742,0.12898083,-0.16693683
30932,qLFT,0.59432924,0.1386529,0.7727283,-0.17446809
30933,qRPV,0.96050584,-0.005780295,0.05646793,-0.27240878
30934,qRTH,0.89270306,-0.02099679,-0.22509772,-0.38983503
30935,qRSK,0.95281154,0.04228389,0.024796763,-0.29957867
30936,qRFT,0.61209273,0.30881473,0.6851019,-0.24619357
30937,qLTH,0.9957407,-0.006913444,0.03863188,-0.08342772
30938,qLSK,0.97714573,-0.01725078,0.13187994,-0.16581996
30939,qLFT,0.59307176,0.13871805,0.77374893,-0.17417173
30940,qRPV,0.9607116,-0.0045281104,0.05688166,-0.27161962
30941,qRTH,0.8911526,-0.017955713,-0.22239405,-0.3950513
30942,qRSK,0.94609505,0.040977668,-0.001082108,-0.32128465
30943,qRFT,0.6318636,0.31497926,0.6624437,-0.25040925
30944,qLTH,0.9952801,-0.0041720844,0.044758704,-0.08600457
30945,qLSK,0.97679555,-0.01638654,0.13521007,-0.1652881
30946,qLFT,0.59174925,0.13896197,0.7747964,-0.17381856
30947,qRPV,0.96091855,-0.0031709669,0.057250068,-0.27082828
30948,qRTH,0.89010364,-0.014908478,-0.21924937,-0.399278
30949,qRSK,0.93858784,0.041280635,-0.025629379,-0.34160203
30950,qRFT,0.6504425,0.3211146,0.63965684,-0.2542619
30951,qLTH,0.99477524,-0.0016760193,0.050592817,-0.08865546
30952,qLSK,0.9762625,-0.015333033,0.13903423,-0.16536582
30953,qLFT,0.5903741,0.13938573,0.775863,-0.1733972
30954,qRPV,0.96112907,-0.0017426148,0.05757382,-0.2700243
30955,qRTH,0.88955295,-0.01182029,-0.21578224,-0.4024846
30956,qRSK,0.9306631,0.04298653,-0.048429627,-0.36010128
30957,qRFT,0.6674608,0.32738626,0.6170225,-0.25806493
30958,qLTH,0.99424195,0.00054339494,0.05608599,-0.09130738
30959,qLSK,0.9755344,-0.014074077,0.14340825,-0.16603829
30960,qLFT,0.5889525,0.13998236,0.7769477,-0.1728935
30961,qRPV,0.9613457,-0.00027134336,0.057865623,-0.26919502
30962,qRTH,0.8894582,-0.008653441,-0.21211565,-0.40471742
30963,qRSK,0.92267394,0.045842823,-0.06911354,-0.37655616
30964,qRFT,0.6825803,0.33398047,0.5948744,-0.26204124
30965,qLTH,0.9937016,0.0024653699,0.06119274,-0.093843006
30966,qLSK,0.9745996,-0.012597704,0.14838338,-0.16727026
30967,qLFT,0.58748335,0.14073487,0.7780572,-0.17229047
30968,qRPV,0.961568,0.0012017628,0.058132146,-0.2683397
30969,qRTH,0.88974065,-0.005374517,-0.20837793,-0.40609282
30970,qRSK,0.91495734,0.04958678,-0.08737421,-0.39084515
30971,qRFT,0.69552225,0.34107322,0.57358414,-0.26630637
30972,qLTH,0.9931701,0.0040734946,0.0658751,-0.09621376
30973,qLSK,0.9734484,-0.010893211,0.15399691,-0.16901048
30974,qLFT,0.5859503,0.14162856,0.7792084,-0.17157453
30975,qRPV,0.96179795,0.0026401856,0.05838106,-0.2674498
30976,qRTH,0.890323,-0.0019717328,-0.2046883,-0.4067232
30977,qRSK,0.9078139,0.053957306,-0.102986395,-0.40293464
30978,qRFT,0.7060852,0.3487686,0.55357975,-0.27083874
30979,qLTH,0.9926673,0.0053633424,0.07010011,-0.098330006
30980,qLSK,0.9720668,-0.008957154,0.16028284,-0.17121707
30981,qLFT,0.5843195,0.14264916,0.7804294,-0.17073926
30982,qRPV,0.96203214,0.004003462,0.05862677,-0.26653525
30983,qRTH,0.8911251,0.0015443113,-0.20115419,-0.4067317
30984,qRSK,0.90148914,0.058712985,-0.115802266,-0.41286802
30985,qRFT,0.71417415,0.35705602,0.53532,-0.27549738
30986,qLTH,0.99220884,0.0063389745,0.073840454,-0.10014474
30987,qLSK,0.97043574,-0.0067945174,0.1672663,-0.17386873
30988,qLFT,0.58253616,0.14378798,0.78175974,-0.169789
30989,qRPV,0.96226937,0.005255086,0.058873054,-0.2656013
30990,qRTH,0.89207894,0.0051385723,-0.19786984,-0.40622196
30991,qRSK,0.8961803,0.063637495,-0.12576698,-0.4207064
30992,qRFT,0.7197913,0.36580387,0.5192947,-0.28003764
30993,qLTH,0.99180377,0.007009582,0.07707976,-0.10166069
30994,qLSK,0.96853864,-0.0044115363,0.17495836,-0.17692658
30995,qLFT,0.5805249,0.14504482,0.78325045,-0.16873507
30996,qRPV,0.9625051,0.0063604326,0.05912697,-0.2646649
30997,qRTH,0.8931425,0.008749686,-0.19490753,-0.40525422
30998,qRSK,0.8920311,0.06854101,-0.132903,-0.42652017
30999,qRFT,0.7230288,0.37477458,0.50598544,-0.28416917
31000,qLTH,0.9914558,0.0073915026,0.07980091,-0.10292015
31001,qLSK,0.9663488,-0.0018303493,0.18336676,-0.18039726
31002,qLFT,0.57818484,0.14642297,0.7849665,-0.1676012
31003,qRPV,0.96273494,0.0072765844,0.05939004,-0.26374474
31004,qRTH,0.8942788,0.012300253,-0.19232489,-0.40388766
31005,qRSK,0.8891564,0.07325497,-0.13731301,-0.4303252
31006,qRFT,0.7240677,0.38364303,0.4958181,-0.28759065
31007,qLTH,0.9911631,0.0075061074,0.08199489,-0.10400113
31008,qLSK,0.9638296,0.00090875925,0.19248699,-0.18433791
31009,qLFT,0.57539463,0.1479213,0.78698623,-0.16641216
31010,qRPV,0.96295226,0.007980324,0.059664145,-0.26286775
31011,qRTH,0.89549047,0.015698278,-0.1901587,-0.40210697
31012,qRSK,0.88759214,0.07763876,-0.13916638,-0.43218648
31013,qRFT,0.7231409,0.3920283,0.48914948,-0.2900239
31014,qLTH,0.9909104,0.007372826,0.08365689,-0.10508926
31015,qLSK,0.96093696,0.003748066,0.20230609,-0.18883409
31016,qLFT,0.5720064,0.14953685,0.7894032,-0.16519685
31017,qRPV,0.9631504,0.008445628,0.059939735,-0.26206338
31018,qRTH,0.8967752,0.018853564,-0.18843219,-0.3999152
31019,qRSK,0.8873429,0.08156883,-0.13868447,-0.43212935
31020,qRFT,0.7205241,0.3995415,0.48618487,-0.2912661
31021,qLTH,0.9906756,0.007013137,0.08478114,-0.10641807
31022,qLSK,0.95761794,0.0066080424,0.21280284,-0.19400804
31023,qLFT,0.5678458,0.15126067,0.7923263,-0.16398305
31024,qRPV,0.9633198,0.008655844,0.06022214,-0.26136836
31025,qRTH,0.89812076,0.02168664,-0.18715319,-0.39734432
31026,qRSK,0.8883859,0.08495127,-0.1361217,-0.43014494
31027,qRFT,0.71650594,0.4058231,0.4869684,-0.29118487
31028,qLTH,0.99043274,0.0064524165,0.085356586,-0.10823872
31029,qLSK,0.9538139,0.009387695,0.22394824,-0.19999522
31030,qLFT,0.5627096,0.15308008,0.7958782,-0.16279513
31031,qRPV,0.9634545,0.008595375,0.060497053,-0.26080966
31032,qRTH,0.8995298,0.024125274,-0.18631215,-0.39440063
31033,qRSK,0.89063597,0.08772506,-0.13175689,-0.42627695
31034,qRFT,0.7113594,0.4106031,0.49133065,-0.2897708
31035,qLTH,0.99014264,0.0057135355,0.08537276,-0.11088933
31036,qLSK,0.9494613,0.011963246,0.23569943,-0.20694429
31037,qLFT,0.5563688,0.15498175,0.8001903,-0.16164735
31038,qRPV,0.96354526,0.008272912,0.060759675,-0.26042342
31039,qRTH,0.90098655,0.026124109,-0.18588284,-0.3911372
31040,qRSK,0.89399695,0.089865275,-0.12586373,-0.42053768
31041,qRFT,0.7053367,0.41372663,0.4988847,-0.28713152
31042,qLTH,0.98975945,0.0048244293,0.08481028,-0.114717804
31043,qLSK,0.94450986,0.014207486,0.24799885,-0.21493211
31044,qLFT,0.5485748,0.15696648,0.80539197,-0.16053344
31045,qRPV,0.9635841,0.0076945336,0.06099696,-0.26024175
31046,qRTH,0.9024618,0.02766101,-0.18582451,-0.38764253
31047,qRSK,0.8983627,0.09138693,-0.11870715,-0.4129182
31048,qRFT,0.6986523,0.41518202,0.5090644,-0.2834825
31049,qLTH,0.989232,0.0038220875,0.083646394,-0.12003626
31050,qLSK,0.938915,0.015980244,0.26077437,-0.22400893
31051,qLFT,0.53906566,0.15905099,0.8116002,-0.15942414
31052,qRPV,0.96356297,0.0068843267,0.061212346,-0.26029226
31053,qRTH,0.9039364,0.028738176,-0.18606715,-0.3839949
31054,qRSK,0.9035671,0.09236161,-0.11053378,-0.40350732
31055,qRFT,0.6914903,0.41509986,0.52116895,-0.27913475
31056,qLTH,0.9884967,0.0027521045,0.08184621,-0.12715279
31057,qLSK,0.93266773,0.01716404,0.27393425,-0.23408611
31058,qLFT,0.5275815,0.16129184,0.81890017,-0.1582568
31059,qRPV,0.96347576,0.005873275,0.061393324,-0.2605971
31060,qRTH,0.90537024,0.029388774,-0.18652612,-0.38032755
31061,qRSK,0.9094105,0.09291093,-0.10156847,-0.39245898
31062,qRFT,0.6840134,0.41372198,0.5344602,-0.27443057
31063,qLTH,0.98748964,0.0016785813,0.07937233,-0.13624051
31064,qLSK,0.9257958,0.017668333,0.28736764,-0.24496904
31065,qLFT,0.5138656,0.16379116,0.82733685,-0.15693419
31066,qRPV,0.9633177,0.00470791,0.061535385,-0.26117104
31067,qRTH,0.90672725,0.029679893,-0.18709877,-0.3767742
31068,qRSK,0.9156534,0.093182564,-0.09203081,-0.3800345
31069,qRFT,0.676364,0.41135868,0.54825336,-0.26969248
31070,qLTH,0.98614323,0.0006803694,0.07617898,-0.14736988
31071,qLSK,0.9183819,0.017454527,0.30094773,-0.25632086
31072,qLFT,0.4976932,0.16669863,0.83688986,-0.15533303
31073,qRPV,0.9630844,0.0034379698,0.06163854,-0.26202533
31074,qRTH,0.9079729,0.029691184,-0.18766695,-0.3734766
31075,qRSK,0.92200387,0.09335535,-0.082137376,-0.3666703
31076,qRFT,0.6686687,0.40835866,0.56197107,-0.26516762
31077,qLTH,0.984398,-0.00014996692,0.07222331,-0.16045031
31078,qLSK,0.9105738,0.016556012,0.3145372,-0.26767084
31079,qLFT,0.47888017,0.17020553,0.8474644,-0.15332296
31080,qRPV,0.9627737,0.0021218534,0.061692867,-0.2631659
31081,qRTH,0.9090619,0.029534422,-0.18810762,-0.37060717
31082,qRSK,0.92814285,0.09359926,-0.0721055,-0.3529743
31083,qRFT,0.6610247,0.40506405,0.5751909,-0.26100752
31084,qLTH,0.98221385,-0.0007137226,0.06746342,-0.17522591
31085,qLSK,0.90256536,0.015072522,0.32800263,-0.27850112
31086,qLFT,0.45728794,0.17451175,0.85889214,-0.15079021
31087,qRPV,0.96238416,0.00082024414,0.061707653,-0.26459056
31088,qRTH,0.90993875,0.029330581,-0.18831001,-0.36836198
31089,qRSK,0.9338082,0.0940525,-0.062142532,-0.33955073
31090,qRFT,0.6535106,0.40176174,0.5876495,-0.2572537
31091,qLTH,0.97959036,-0.0009143072,0.061864886,-0.19124496
31092,qLSK,0.8945819,0.013166407,0.34122843,-0.2882933
31093,qLFT,0.43285716,0.17977916,0.87092227,-0.14767726
31094,qRPV,0.9619154,-0.00040943932,0.06167049,-0.26629937
31095,qRTH,0.910558,0.029194558,-0.18817332,-0.36690962
31096,qRSK,0.93877316,0.09481792,-0.052434742,-0.32705528
31097,qRFT,0.6461877,0.3986914,0.59918916,-0.25388768
31098,qLTH,0.97656643,-0.00067814556,0.05540713,-0.2079606
31099,qLSK,0.88685644,0.011057771,0.35412043,-0.29658395
31100,qLFT,0.4056227,0.18608555,0.8832375,-0.14399283
31101,qRPV,0.9613671,-0.0015096809,0.061587736,-0.26828712
31102,qRTH,0.9108693,0.029239686,-0.18762726,-0.36641258
31103,qRSK,0.9429056,0.0959471,-0.043127798,-0.31601128
31104,qRFT,0.6391211,0.39600486,0.6097406,-0.25084004
31105,qLTH,0.97322255,3.3020617e-05,0.048089836,-0.2247782
31106,qLSK,0.8795704,0.008971157,0.3666137,-0.3031003
31107,qLFT,0.37574208,0.19338202,0.8954717,-0.13982737
31108,qRPV,0.96073914,-0.002430584,0.061453693,-0.2705511
31109,qRTH,0.9108577,0.029540261,-0.1866204,-0.36693117
31110,qRSK,0.9461518,0.097448274,-0.034328062,-0.30679345
31111,qRFT,0.63237834,0.3937986,0.6192716,-0.24803822
31112,qLTH,0.9696798,0.0012158212,0.039927084,-0.24109218
31113,qLSK,0.87283564,0.0071179955,0.3786738,-0.3077555
31114,qLFT,0.34355715,0.20146284,0.90723217,-0.13531812
31115,qRPV,0.960033,-0.003139262,0.061262812,-0.2730817
31116,qRTH,0.91052973,0.030143093,-0.18512782,-0.36844906
31117,qRSK,0.94853437,0.09929131,-0.026090844,-0.2995715
31118,qRFT,0.62603295,0.3921149,0.6277693,-0.24542698
31119,qLTH,0.9660606,0.0028148133,0.030959507,-0.2564381
31120,qLSK,0.866682,0.005676836,0.3902756,-0.3106688
31121,qLFT,0.3096294,0.21000612,0.9181329,-0.1306101
31122,qRPV,0.9592469,-0.0036012009,0.061012097,-0.2758804
31123,qRTH,0.9099201,0.031058118,-0.18314733,-0.37086105
31124,qRSK,0.95013183,0.101421595,-0.01843359,-0.29431853
31125,qRFT,0.6201567,0.39096013,0.6352299,-0.24297902
31126,qLTH,0.9624872,0.0047348375,0.021243254,-0.2704526
31127,qLSK,0.86103183,0.0047381106,0.4014113,-0.31220302
31128,qLFT,0.27477926,0.21862212,0.9278361,-0.12578113
31129,qRPV,0.9583788,-0.0038032683,0.060698755,-0.27894667
31130,qRTH,0.9090899,0.03226371,-0.18069425,-0.3739841
31131,qRSK,0.9510619,0.10377354,-0.011338257,-0.29083282
31132,qRFT,0.614816,0.39030948,0.6416592,-0.24069333
31133,qLTH,0.95903724,0.006845107,0.0108585255,-0.282989
31134,qLSK,0.8557637,0.0043494194,0.4120592,-0.31282076
31135,qLFT,0.24008562,0.22695215,0.93608636,-0.120805375
31136,qRPV,0.9574272,-0.0037317777,0.060314253,-0.282279
31137,qRTH,0.90811884,0.0337146,-0.17779909,-0.37758568
31138,qRSK,0.95145965,0.10627026,-0.0047640554,-0.2888052
31139,qRFT,0.6100596,0.3901115,0.6470791,-0.2385978
31140,qLTH,0.9557469,0.009000488,-0.00010343661,-0.29405242
31141,qLSK,0.8506839,0.004449104,0.42219946,-0.31315276
31142,qLFT,0.20680183,0.2347739,0.9427445,-0.115529396
31143,qRPV,0.9563867,-0.0033848314,0.05985631,-0.28588498
31144,qRTH,0.90708613,0.035352185,-0.1745048,-0.38143545
31145,qRSK,0.9514669,0.10884876,0.0013376643,-0.28785554
31146,qRFT,0.6059177,0.39030227,0.65152943,-0.23672198
31147,qLTH,0.95261055,0.011053198,-0.011536542,-0.3037728
31148,qLSK,0.84560806,0.0049386085,0.43178794,-0.31381804
31149,qLFT,0.17624706,0.2420462,0.9477949,-0.10970607
31150,qRPV,0.9552527,-0.002771405,0.059318878,-0.28976864
31151,qRTH,0.9060806,0.03711655,-0.17085956,-0.3852886
31152,qRSK,0.95120126,0.1114457,0.0070177787,-0.28765747
31153,qRFT,0.6023886,0.39081326,0.6550709,-0.23510651
31154,qLTH,0.94957346,0.01286916,-0.023330761,-0.3124104
31155,qLSK,0.8403731,0.0056923847,0.44076604,-0.31538224
31156,qLFT,0.14964743,0.2488962,0.9513348,-0.103046075
31157,qRPV,0.95401806,-0.0018962848,0.05869335,-0.2939405
31158,qRTH,0.9051614,0.03895003,-0.16691639,-0.38897908
31159,qRSK,0.9507807,0.11401304,0.012322156,-0.28786334
31160,qRFT,0.59944665,0.39156416,0.6577948,-0.23376739
31161,qLTH,0.94656146,0.014333592,-0.03536805,-0.32025772
31162,qLSK,0.83486855,0.006596316,0.4490446,-0.31829217
31163,qLFT,0.12800457,0.25554848,0.953537,-0.09527327
31164,qRPV,0.9526731,-0.0007810466,0.057976995,-0.29841587
31165,qRTH,0.9043736,0.040805355,-0.16272904,-0.39238063
31166,qRSK,0.95027155,0.11651473,0.017287519,-0.288287
31167,qRFT,0.5970381,0.39249325,0.6598043,-0.2327078
31168,qLTH,0.943492,0.015361557,-0.04753797,-0.32760802
31169,qLSK,0.82904947,0.0075797825,0.45651144,-0.32282624
31170,qLFT,0.11199803,0.2622166,0.9546066,-0.08616905
31171,qRPV,0.9512095,0.0005586463,0.05716533,-0.30320343
31172,qRTH,0.90374464,0.042648297,-0.15834635,-0.39541522
31173,qRSK,0.9497307,0.11892159,0.02194232,-0.28876945
31174,qRFT,0.5950919,0.3935349,0.66122246,-0.23190685
31175,qLTH,0.9402883,0.015893757,-0.059738815,-0.33471864
31176,qLSK,0.8229522,0.008653627,0.4630268,-0.3290607
31177,qLFT,0.10195476,0.26901016,0.95473754,-0.07559728
31178,qRPV,0.94961435,0.0021080333,0.05625408,-0.30832395
31179,qRTH,0.9032753,0.044456657,-0.1538146,-0.3980683
31180,qRSK,0.94916546,0.1212131,0.026307337,-0.28930992
31181,qRFT,0.5935218,0.39464465,0.66217303,-0.23133168
31182,qLTH,0.9368905,0.015894262,-0.07187221,-0.3417865
31183,qLSK,0.8166972,0.009922749,0.46842414,-0.336877
31184,qLFT,0.09784853,0.27589738,0.95408076,-0.06353138
31185,qRPV,0.9478752,0.0038407205,0.05524863,-0.31379205
31186,qRTH,0.9029369,0.046220366,-0.14917779,-0.40039316
31187,qRSK,0.94858354,0.12337794,0.03039787,-0.28990197
31188,qRFT,0.59224325,0.3957807,0.6627778,-0.23093536
31189,qLTH,0.9332621,0.015348921,-0.08385267,-0.348934
31190,qLSK,0.81046766,0.0115627255,0.4725215,-0.34602293
31191,qLFT,0.099350624,0.28273234,0.9527245,-0.05007897
31192,qRPV,0.945979,0.0057402686,0.054140747,-0.3196241
31193,qRTH,0.90269154,0.047938943,-0.14447123,-0.40246478
31194,qRSK,0.9479538,0.12541017,0.034231406,-0.29066142
31195,qRFT,0.5911711,0.3969218,0.6631429,-0.23067579
31196,qLTH,0.9293977,0.014262509,-0.095607996,-0.356196
31197,qLSK,0.8045162,0.013819853,0.4751281,-0.35611227
31198,qLFT,0.10590024,0.28928736,0.95070326,-0.03551402
31199,qRPV,0.94391096,0.00778139,0.05294626,-0.32583463
31200,qRTH,0.9024931,0.04960931,-0.13972735,-0.40437773
31201,qRSK,0.9472599,0.12731193,0.037818756,-0.29165068
31202,qRFT,0.5902355,0.39804626,0.66336197,-0.23050426
31203,qLTH,0.9253025,0.012646522,-0.10706454,-0.36358285
31204,qLSK,0.79911876,0.01695924,0.4760539,-0.36673465
31205,qLFT,0.116777435,0.2953658,0.94800335,-0.02029138
31206,qRPV,0.9416576,0.00994275,0.05166463,-0.33243474
31207,qRTH,0.9022721,0.051242504,-0.134974,-0.40627736
31208,qRSK,0.94646776,0.12908623,0.041180495,-0.29298416
31209,qRFT,0.58937293,0.39915058,0.66350317,-0.2303952
31210,qLTH,0.92100245,0.010533492,-0.118154995,-0.37105653
31211,qLSK,0.7945492,0.021216221,0.4751221,-0.37749222
31212,qLFT,0.13118929,0.3008486,0.94459206,-0.0050279354
31213,qRPV,0.93920314,0.012206563,0.050312053,-0.33943644
31214,qRTH,0.90195197,0.052843776,-0.13023804,-0.40832373
31215,qRSK,0.9455547,0.1307454,0.044338565,-0.29473054
31216,qRFT,0.58853877,0.4002325,0.6636179,-0.23031998
31217,qLTH,0.91651416,0.007968139,-0.12880868,-0.3786115
31218,qLSK,0.7910552,0.026778784,0.47217372,-0.3880291
31219,qLFT,0.14838,0.30571863,0.9404404,0.009557848
31220,qRPV,0.9365341,0.014551277,0.048908036,-0.34684315
31221,qRTH,0.9014618,0.05441883,-0.12553966,-0.4106642
31222,qRSK,0.9444914,0.13230218,0.047321953,-0.2969727
31223,qRFT,0.5877021,0.40129843,0.66373456,-0.23026562
31224,qLTH,0.9118696,0.0050067105,-0.13895455,-0.3862129
31225,qLSK,0.7888058,0.033723846,0.46708158,-0.3980991
31226,qLFT,0.16767007,0.31007802,0.93553305,0.022721801
31227,qRPV,0.9336402,0.016953116,0.047466956,-0.35464838
31228,qRTH,0.90071887,0.055974275,-0.1208981,-0.41346833
31229,qRSK,0.9432648,0.13377,0.050161008,-0.29973495
31230,qRFT,0.5868423,0.4023577,0.66386646,-0.23022985
31231,qLTH,0.9070775,0.001718543,-0.14852133,-0.39388946
31232,qLSK,0.78790617,0.042043034,0.4597453,-0.40751746
31233,qLFT,0.18853909,0.31407642,0.929875,0.033785135
31234,qRPV,0.930509,0.019399716,0.046012323,-0.3628493
31235,qRTH,0.8996592,0.05750533,-0.11632899,-0.4168621
31236,qRSK,0.9418589,0.13516828,0.05288987,-0.30304137
31237,qRFT,0.5859502,0.40342483,0.66401297,-0.230212
31238,qLTH,0.9021673,-0.0018175333,-0.15744364,-0.40162456
31239,qLSK,0.7883682,0.051606532,0.45010296,-0.41619664
31240,qLFT,0.21059941,0.31789386,0.92347807,0.042185422
31241,qRPV,0.92713434,0.021871436,0.044568703,-0.3714259
31242,qRTH,0.8982145,0.05901041,-0.11184542,-0.4209739
31243,qRSK,0.9402658,0.13651577,0.05554346,-0.30688536
31244,qRFT,0.585024,0.4045132,0.66416615,-0.23021583
31245,qLTH,0.89713913,-0.0055163805,-0.16565923,-0.40947273
31246,qLSK,0.79010147,0.062177718,0.43814093,-0.42415342
31247,qLFT,0.23359929,0.32170722,0.9163392,0.04752109
31248,qRPV,0.9235092,0.024355557,0.043163706,-0.38036093
31249,qRTH,0.89633465,0.060482662,-0.10745918,-0.42588562
31250,qRSK,0.9384717,0.13783082,0.058159232,-0.31127334
31251,qRFT,0.5840663,0.40563908,0.6643101,-0.23025115
31252,qLTH,0.89205474,-0.009316706,-0.17312667,-0.41734716
31253,qLSK,0.7929446,0.07344319,0.42389178,-0.43146348
31254,qLFT,0.25737035,0.32566205,0.9084321,0.04955616
31255,qRPV,0.9196344,0.026832538,0.041820996,-0.38961986
31256,qRTH,0.89398426,0.061909672,-0.10317736,-0.43164074
31257,qRSK,0.93647534,0.13913073,0.060767908,-0.31617054
31258,qRFT,0.5830816,0.4068122,0.6644329,-0.23032288
31259,qLTH,0.8869576,-0.013156795,-0.17980835,-0.4252083
31260,qLSK,0.79666674,0.085027486,0.40744576,-0.4382698
31261,qLFT,0.28178436,0.32987297,0.89969814,0.048214644
31262,qRPV,0.91551405,0.029290076,0.040568586,-0.39916205
31263,qRTH,0.8911495,0.06327763,-0.099008925,-0.43823013
31264,qRSK,0.9342849,0.14043309,0.06339986,-0.32151303
31265,qRFT,0.5820777,0.40803784,0.6645228,-0.23043461
31266,qLTH,0.8819592,-0.017015126,-0.1856953,-0.4328692
31267,qLSK,0.8009887,0.096527785,0.3889504,-0.44476637
31268,qLFT,0.30671835,0.33442238,0.89004916,0.043565933
31269,qRPV,0.9111534,0.031722285,0.039430324,-0.40894803
31270,qRTH,0.8878188,0.064574294,-0.09495785,-0.44563544
31271,qRSK,0.93191344,0.14175491,0.066080496,-0.32722506
31272,qRFT,0.58106196,0.40931728,0.66457254,-0.23058566
31273,qLTH,0.87718046,-0.020887336,-0.19078615,-0.44013494
31274,qLSK,0.8056075,0.107543774,0.36860842,-0.4511748
31275,qLFT,0.33202416,0.33935603,0.87938386,0.035798036
31276,qRPV,0.90656596,0.03411275,0.038422804,-0.41892505
31277,qRTH,0.8840046,0.06578733,-0.091032945,-0.45378503
31278,qRSK,0.9293769,0.14310746,0.06883396,-0.33322775
31279,qRFT,0.5800386,0.41064283,0.664584,-0.2307722
31280,qLTH,0.8727888,-0.02480361,-0.19510108,-0.44672143
